channel	forward	backward
3/2$\times$(π⁰n$\leftrightarrow$Δ⁰)	1.005824811656477	1.0068975484240081
π⁻n$\leftrightarrow$Δ⁻	0.9698970694172432	0.9779068372814764
3/2$\times$(π⁰p$\leftrightarrow$Δ⁺)	1.0051543511767698	1.0048593485656987
3$\times$(π⁺n$\leftrightarrow$Δ⁺)	1.0400719329599117	1.0090162035398824
3$\times$(π⁻p$\leftrightarrow$Δ⁰)	1.0260727181436289	1.00343797234872
π⁺p$\leftrightarrow$Δ⁺⁺	0.9701116167707495	0.9807495897154342
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.980118396068357	1.0358092259577796
nn$\leftrightarrow$Δ⁻p	0.9754942477381883	0.9614207528202837
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0110800848877473	1.0228415056405675
3/2$\times$(np$\leftrightarrow$Δ⁰p)	0.9910756171115828	1.0088685356863623
pp$\leftrightarrow$nΔ⁺⁺	0.9862169105327823	0.9663129677203172
3$\times$(pp$\leftrightarrow$pΔ⁺)	1.0006254886630181	1.0601362671730148
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	0.9950532871055788	0.9736798274780126
nn$\leftrightarrow$Δ⁻Δ⁺	1.0401750352082184	1.0290925005865175
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.9676046839146218	0.9854987431377005
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	1.0233740072422708	0.9285226341686937
pp$\leftrightarrow$Δ⁰Δ⁺⁺	1.0750058583049928	0.9277664697595372
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.907184619747807	1.147042333346049
# SMASH-3.1
