m	dN/dm
0.006666666666666667	0.0060543434020007714
0.02	19.136814776814532
0.03333333333333333	47.59520491142745
0.04666666666666667	46.48922750268701
0.06	35.737738096977814
0.07333333333333333	24.4859178457223
0.08666666666666667	14.992283039366272
0.1	7.925267990607904
0.11333333333333334	3.6239283418936186
0.12666666666666668	1.8324280640394037
0.14	1.3175705535794886
0.15333333333333332	1.1495429914727793
0.16666666666666669	1.0654070997877665
0.18	1.0239346260664812
0.19333333333333336	0.8776420222240735
0.20666666666666667	0.784360407760643
0.22000000000000003	0.7708730461035924
0.23333333333333334	0.6820768898955964
0.2466666666666667	0.6571676201046773
0.26	0.5896249787172402
0.2733333333333333	0.5260521991855612
0.2866666666666667	0.5162188738740046
0.30000000000000004	0.4619933854528358
0.31333333333333335	0.4196787956550885
0.32666666666666666	0.38484206535232485
0.34	0.3448812609589423
0.3533333333333334	0.30910940282422883
0.3666666666666667	0.2750829233638531
0.38	0.24460679982523906
0.39333333333333337	0.21419022161569828
0.40666666666666673	0.1857428957068783
0.42000000000000004	0.16169411469705364
0.43333333333333335	0.13880275787083532
0.44666666666666666	0.12117240196433864
0.46	0.10505720768473296
0.4733333333333334	0.09204319294030994
0.4866666666666667	0.08013712264069636
0.5	0.0718522456062699
0.5133333333333334	0.06503028602196836
0.5266666666666666	0.05970452100524457
0.54	0.055783687338078904
0.5533333333333335	0.05215347187195114
0.5666666666666667	0.050023602383333705
0.5800000000000001	0.0471325868341135
0.5933333333333334	0.0442219865712733
0.6066666666666667	0.04162211985025224
0.6200000000000001	0.03849746209472079
0.6333333333333333	0.036578198648999534
0.6466666666666667	0.035119102977587066
0.66	0.03490899938398471
0.6733333333333333	0.03473054514966248
0.6866666666666668	0.035394922291385286
0.7	0.036884198053219096
0.7133333333333334	0.03912727426497321
0.7266666666666668	0.04335707751953996
0.74	0.05164766846441766
0.7533333333333334	0.07097739835431204
0.7666666666666667	0.09607918723375805
0.78	0.09045664863437695
0.7933333333333334	0.05163927829952414
0.8066666666666666	0.024076276765332305
0.8200000000000001	0.013454570039114693
0.8333333333333335	0.009074155747023558
0.8466666666666667	0.006702838382596781
0.8600000000000001	0.004832006157940636
0.8733333333333333	0.0035688883855390053
0.8866666666666667	0.0027262471105619955
0.9000000000000001	0.00208741374777131
0.9133333333333333	0.0017151102840848487
0.9266666666666667	0.0014539365817302797
0.9400000000000001	0.0013769635510689365
0.9533333333333334	0.0014087042451087675
0.9666666666666668	0.0017706966881336108
0.98	0.002124401888768063
0.9933333333333334	0.003155384860670588
1.0066666666666668	0.003856912691708656
1.02	0.0032162688499550117
1.0333333333333334	0.0017666002181704744
1.0466666666666669	0.0007991015711990445
1.06	0.0004860838659652383
1.0733333333333333	0.0002882556251099674
1.086666666666667	0.00023353087734046321
1.1	0.0001589556330541963
1.1133333333333333	0.00012203545673758182
1.1266666666666667	9.676253360041634e-05
1.1400000000000001	8.097502329160682e-05
1.1533333333333333	6.554828986279332e-05
1.1666666666666667	3.411720570858436e-05
1.1800000000000002	3.0658586617722216e-05
1.1933333333333334	4.07200681700457e-05
1.2066666666666668	1.5964578214490825e-05
1.2200000000000002	2.334922432745737e-05
1.2333333333333334	1.840323260433999e-05
1.2466666666666666	1.3909098130308336e-05
1.2600000000000002	5.3054588764106e-06
1.2733333333333334	9.960529415251646e-06
1.2866666666666666	3.814268908750059e-06
1.3	3.7710118384553627e-06
1.3133333333333335	5.812652164343237e-07
1.3266666666666667	3.154251356066604e-06
1.34	7.680891601829695e-07
1.3533333333333335	6.83337710646372e-08
1.3666666666666667	1.475852499902375e-08
1.3800000000000001	5.977026398572465e-08
1.3933333333333335	1.0298083717972483e-07
1.4066666666666667	1.8751348344216957e-08
1.42	5.993985487822139e-07
1.4333333333333336	6.471414052196556e-09
1.4466666666666668	0.0
1.46	1.1720066465291822e-08
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	0.0
1.5133333333333334	4.737704562958752e-11
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	7.121090968226129e-10
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-2.0.1
