sqrts	x_sec
0.28	7.54333674083
0.3	7.87041566237
0.32	8.3115269491
0.34	8.86338179661
0.36	9.53241276148
0.38	10.3217662395
0.4	11.2334367296
0.42	12.2921241466
0.44	13.5064515919
0.46	14.9058931323
0.48	16.5200834627
0.5	18.3958465403
0.52	20.5876521011
0.54	23.1618141084
0.56	26.2309918252
0.58	29.9280002589
0.6	34.4288334873
0.62	40.0355037357
0.64	47.111976183
0.66	56.2470336998
0.68	68.1741721765
0.7	83.6435393526
0.72	102.589888154
0.74	122.129864493
0.76	134.697432732
0.78	133.110658686
0.8	116.643531266
0.82	95.9390346247
0.84	77.0189493182
0.86	61.9066945424
0.88	50.381820808
0.9	41.714085945
0.92	35.2636920389
0.94	30.7645300122
0.96	28.7139873334
0.98	31.0464135692
1.0	24.1407599124
1.02	20.0831530692
1.04	17.5769561008
1.06	15.9469758349
1.08	14.9831415858
1.1	14.586210958
1.12	14.7466689043
1.14	15.5014873715
1.16	16.8972457049
1.18	19.0359351132
1.2	21.9372466992
1.22	25.3307154301
1.24	28.4337009363
1.26	30.0830344903
1.28	29.6892547427
1.3	27.635541541
1.32	24.9590072124
1.34	22.4240906502
1.36	20.2918701203
1.38	18.6345393715
1.4	21.0896577536
1.42	20.1529186913
1.44	19.5330563574
1.46	19.234011007
1.48	19.2213965006
1.5	19.2742362374
1.52	18.9358382473
1.54	18.4409832127
1.56	18.197368169
1.58	18.4379829398
# SMASH-1.8
