sqrts	x_sec
2.01	23.526810355511873
2.06	24.175678627436685
2.11	25.998029964418507
2.16	32.12038858302731
2.21	40.156807495916
2.26	44.98955244485607
2.31	46.998667181487804
2.36	47.310051854375615
2.41	46.723852544573774
2.46	45.71344962203119
2.51	44.77200192640459
2.56	43.854752811814
2.61	43.01353461887111
2.66	42.264362092920436
2.71	41.57566961832173
2.76	41.064400789085326
2.81	40.7733955927035
2.86	40.75287784656477
2.91	40.88746917644821
2.96	41.09022585604231
3.01	41.3140788862237
3.06	41.56255458897868
3.11	41.86304386319655
3.16	42.202253461369345
3.21	42.54301399890593
3.26	42.833803873321365
3.31	43.058615895725666
3.36	43.21046405621777
3.41	43.286059475605036
3.46	43.30012515137511
3.51	43.24878365774037
3.56	43.12151770004462
3.61	42.91195742200414
3.66	42.63663254665242
3.71	42.312424602907456
3.76	41.95376075921904
3.81	41.58428120456204
3.86	41.2194855319196
3.91	40.87461478959252
3.96	40.56158845725676
4.01	40.296195170704436
4.06	40.07761106722861
4.11	39.90907238215463
4.16	39.79052063211017
4.21	39.722969485900215
4.26	39.68823302649693
4.31	39.68254827994034
4.36	39.693139415646634
4.41	39.706865665263216
4.46	39.70975850908461
4.51	39.68664778657603
4.56	39.64691012395816
4.61	39.614672388663706
4.66	39.581077594132495
4.71	39.54622889229414
4.76	39.52107896317101
4.81	39.4908960296127
4.86	39.45675623372161
4.91	39.42945603510864
4.96	39.40023026887266
5.01	39.373438311644875
5.06	39.34785677124563
5.11	39.320979001502934
5.16	39.29932740990934
5.21	39.271833790750186
5.26	39.24475237316344
5.31	39.22051794045299
5.36	39.198852664734794
5.41	39.17252053692793
5.46	39.15478668318481
5.51	39.13138499714612
5.56	39.10934165341129
5.61	39.087543615031734
5.66	39.06747278093047
5.71	39.04960223191853
5.76	39.03128353945955
5.81	39.00891289012915
5.86	38.98803006364143
5.91	38.97424074094668
5.96	38.95209680305364
6.01	38.934060635549194
6.06	38.92751558034536
6.11	38.90558016570733
6.16	38.891151855420475
6.21	38.872852361726544
6.26	38.86119218332049
6.31	38.84475136820241
6.36	38.82992952123389
6.41	38.81453108215067
6.46	38.800599876202604
6.51	38.79294686391365
6.56	38.77023757551098
6.61	38.7645100219259
6.66	38.75586969645184
6.71	38.73618135990417
6.76	38.724500079630225
6.81	38.71369977502178
6.86	38.70194495446909
6.91	38.69136601490564
6.96	38.67672727315949
7.01	38.6694597009052
7.06	38.65906454502966
7.11	38.65287195560686
7.16	38.63354421671815
7.21	38.62904601985009
7.26	38.626497224393944
7.31	38.60689742417995
7.36	38.60120859801951
7.41	38.59278233504661
7.46	38.579035257465215
7.51	38.5798213299431
7.56	38.566532580285966
7.61	38.56142133225867
7.66	38.55233939435425
7.71	38.54397842275225
7.76	38.538258150907936
7.81	38.53166854619778
7.86	38.52348681610823
7.91	38.51877125643209
7.96	38.51228887889905
8.01	38.50662637797154
8.06	38.49944196043489
8.11	38.489636911152694
8.16	38.48909724348171
8.21	38.48188839086631
8.26	38.47386254193114
8.31	38.47430267599631
8.36	38.46555958606326
8.41	38.46589104936998
8.46	38.45637622153654
8.51	38.45735544819196
8.56	38.446845478926015
8.61	38.450301993641396
8.66	38.43967505757841
8.71	38.435916259159384
8.76	38.42553224798343
8.81	38.430097918545556
8.86	38.42507285741177
8.91	38.425277894985406
8.96	38.419416236386276
# SMASH-3.0
