channel	forward	backward
d̅n$\leftrightarrow$d̅'n	1.0359404644202763	0.9640595355797237
d̅n̅$\leftrightarrow$d̅'n̅	0.9759708105290591	1.0240291894709408
np$\leftrightarrow$d'	1.0007436477024232	0.9992563522975769
nd$\leftrightarrow$nd'	0.9837217227188131	1.003748459985845
pd$\leftrightarrow$pd'	0.9842459828566935	1.0282838344386485
π⁻d$\leftrightarrow$nn	0.9984391883779564	0.9912354424300636
π⁰d$\leftrightarrow$np	1.0128466802737424	0.9753872013446991
π⁺d$\leftrightarrow$pp	1.0186096770320565	1.0034818105414816
n̅d$\leftrightarrow$n̅d'	1.0126718069057996	0.9814012738853504
p̅d$\leftrightarrow$p̅d'	1.027153871940999	0.9787730472678512
π⁰d$\leftrightarrow$π⁰d'	0.9970751638790087	1.0364502189952673
π⁻d$\leftrightarrow$π⁻d'	0.9947382345160057	0.9997648372968048
π⁺d$\leftrightarrow$π⁺d'	0.986713307269467	0.9852582380434463
p̅n̅$\leftrightarrow$d̅'	1.0000220379199143	0.9999779620800858
d̅π⁰$\leftrightarrow$p̅n̅	1.003281079110463	1.0295297119941669
d̅π⁺$\leftrightarrow$n̅n̅	0.988698505286183	0.978490703609187
# SMASH-2.1
