x y yerr
4.000000000000000222e-01 2.558976409436225286e+00 6.089279268938520284e-02
5.000000000000000000e-01 2.336689488521949354e+00 3.649670594873142410e-02
5.999999999999999778e-01 2.217369540733324929e+00 2.524912762020792983e-02
6.999999999999999556e-01 2.141248994907531067e+00 2.241271374163857771e-02
8.000000000000000444e-01 2.009233001384950423e+00 1.837895356765032254e-02
9.000000000000000222e-01 1.905236651420936234e+00 1.431542011779465828e-02
1.000000000000000000e+00 1.844795381219222374e+00 1.201507717692784812e-02
1.100000000000000089e+00 1.785072167902296059e+00 1.168234679599375325e-02
1.199999999999999956e+00 1.745148973460190378e+00 1.147931742523125055e-02
1.300000000000000044e+00 1.682917487415189317e+00 9.852407985084131112e-03
1.399999999999999911e+00 1.650646588603417619e+00 7.925570867946901688e-03
1.500000000000000000e+00 1.604651670670452113e+00 7.924112706239444179e-03
# SMASH-1.4
