x y yerr
4.000000000000000222e-01 6.675750000000000739e+00 5.777434551771227778e-01
5.000000000000000000e-01 1.242749999999999844e+01 7.882734297183940919e-01
5.999999999999999778e-01 1.928250000000000242e+01 9.818986709431886117e-01
6.999999999999999556e-01 2.637000000000000455e+01 1.148259552540278339e+00
8.000000000000000444e-01 3.422175000000000011e+01 1.308085432989757102e+00
9.000000000000000222e-01 4.239975000000000449e+01 1.456017685332152922e+00
1.000000000000000000e+00 5.025900000000000034e+01 1.585228690126443629e+00
1.100000000000000089e+00 5.832150000000000034e+01 1.707651896611250164e+00
1.199999999999999956e+00 6.578475000000000250e+01 1.813625512612788482e+00
1.300000000000000044e+00 7.354949999999999477e+01 1.917674372775524105e+00
1.399999999999999911e+00 8.132249999999999091e+01 2.016463488387528535e+00
1.500000000000000000e+00 8.945025000000001114e+01 2.114831553575839962e+00
# SMASH-1.4
