x y y_error
4.000000000000000083e-03 9.983562823673819420e-01 3.024072709036690083e-03
6.000000000000000125e-03 1.001736349054174857e+00 3.029187581653615922e-03
8.000000000000000167e-03 9.944174512689512024e-01 3.018101352144259095e-03
1.000000000000000021e-02 1.000050895746939394e+00 3.026638156545140464e-03
2.999999999999999889e-02 9.989974874299172303e-01 3.025043674773393674e-03
7.000000000000000666e-02 9.863291074086850685e-01 3.005802048886505214e-03
1.000000000000000056e-01 9.853581397425602573e-01 3.004322190286246638e-03
2.000000000000000111e-01 9.731569234097466881e-01 2.985663711643063867e-03
5.000000000000000000e-01 9.292252165537602249e-01 2.917493819529954485e-03
8.000000000000000444e-01 8.864568388826591372e-01 2.849562905857052492e-03
1.000000000000000000e+00 8.537737008380053005e-01 2.796538726039703941e-03
# SMASH-3.0
