x y y_error
2.700000000000000000e+01 9.308364824352604039e-01 4.798086040005919710e-04
6.400000000000000000e+01 9.689638819842376627e-01 7.536908325860185772e-04
1.250000000000000000e+02 9.817765514646847880e-01 1.060256113834861765e-03
2.160000000000000000e+02 9.920320951557414224e-01 1.401003397304146237e-03
3.430000000000000000e+02 9.954905445813931886e-01 1.768540790247329466e-03
5.120000000000000000e+02 9.933704183622650286e-01 2.158440310925728058e-03
7.290000000000000000e+02 9.976139043060510136e-01 2.581038378024897752e-03
1.000000000000000000e+03 9.903778593749791304e-01 3.011964943008987091e-03
8.000000000000000000e+03 1.011052142605579851e+00 8.607583051013351777e-03
# SMASH-3.0
