x y y_error
2.000000000000000000e+01 9.526475214809406733e-01 2.954034562098892952e-02
4.000000000000000000e+01 9.739446896294328138e-01 1.493435953980563023e-02
6.000000000000000000e+01 9.824686458178976123e-01 9.999713245734519890e-03
1.000000000000000000e+02 1.002331753755100419e+00 6.060175362137890966e-03
1.200000000000000000e+02 9.943004059003932582e-01 5.029872879930594870e-03
1.400000000000000000e+02 1.001999747868493218e+00 4.327979723120375238e-03
1.600000000000000000e+02 9.921073955302638359e-01 3.768242190950272293e-03
1.800000000000000000e+02 9.949647938620148624e-01 3.354368713868995534e-03
2.000000000000000000e+02 9.997028129987060030e-01 3.026111377247561046e-03
2.400000000000000000e+02 9.963041717208158676e-01 2.517469279797856802e-03
2.800000000000000000e+02 9.963261112364393268e-01 2.157854569813944575e-03
3.300000000000000000e+02 9.966528790194347787e-01 1.831207126864740128e-03
4.000000000000000000e+02 9.960021437806454436e-01 1.510252600546523440e-03
# SMASH-3.0
