x y y_error
5.000000000000000278e-02 9.964277629358531119e-01 3.194105319055771854e-03
1.000000000000000056e-01 1.005704888853646173e+00 3.079195050055695115e-03
1.499999999999999944e-01 1.008841907916425917e+00 3.051553446402451714e-03
2.000000000000000111e-01 1.007800316931293905e+00 3.038342276498282469e-03
2.500000000000000000e-01 1.013266293198707313e+00 3.041470627144642318e-03
2.999999999999999889e-01 1.006544710059387837e+00 3.028836082730495226e-03
3.499999999999999778e-01 1.012027714585963079e+00 3.035688529897237128e-03
4.000000000000000222e-01 1.010639559633011553e+00 3.032793766150118815e-03
4.500000000000000111e-01 1.009621736830884187e+00 3.030763062383392843e-03
5.000000000000000000e-01 1.010404962538083318e+00 3.031612054809585625e-03
5.999999999999999778e-01 1.010120595134970545e+00 3.030813410251596840e-03
6.999999999999999556e-01 1.015278153884125789e+00 3.038352615183865461e-03
8.000000000000000444e-01 1.011799161477348274e+00 3.033038697536807014e-03
9.000000000000000222e-01 1.006603307433326933e+00 3.025179844763426114e-03
# SMASH-3.0
