x y y_error
1.000000000000000056e-01 9.908450230633976119e-01 9.526915592723190357e-03
2.999999999999999889e-01 1.008585029793539478e+00 5.549387898896864305e-03
5.000000000000000000e-01 1.003485922867664026e+00 4.287657548710857407e-03
8.000000000000000444e-01 9.945090519921705452e-01 3.374495303201731442e-03
1.199999999999999956e+00 9.940281481952689679e-01 2.754597630554071318e-03
2.000000000000000000e+00 9.948708748488868103e-01 2.134606423278033981e-03
3.000000000000000000e+00 9.983349088652975212e-01 1.745930503267110849e-03
5.000000000000000000e+00 9.939356314648174484e-01 1.349408927461427394e-03
8.000000000000000000e+00 9.912698214173272238e-01 1.065369845096730697e-03
# SMASH-3.0
