sqrts	x_sec
1.08	0.0908628086789
1.1	2.08720213788
1.12	8.11091672767
1.14	20.9450379326
1.16	45.8099930453
1.18	89.2608708044
1.2	144.998651913
1.22	172.685720859
1.24	151.645848445
1.26	114.855661979
1.28	84.5693344526
1.3	63.3425958064
1.32	48.7767381544
1.34	38.6019820182
1.36	31.2929553968
1.38	25.9256261623
1.4	21.8969828776
1.42	18.8390212813
1.44	16.5112607154
1.46	14.7752322385
1.48	13.5446588362
1.5	14.3874634188
1.52	14.0209746532
1.54	13.5941467134
1.56	14.545458624
1.58	16.3995318284
1.6	18.0066931299
1.62	19.4040235715
1.64	20.8629535755
1.66	22.1410563469
1.68	22.8305434386
1.7	23.0062965526
1.72	23.7348420973
1.74	24.8643903112
1.76	26.3736076461
1.78	28.584266851
1.8	31.7957495125
1.82	35.4952515751
1.84	39.2504663366
1.86	42.4916829991
1.88	44.0110091444
1.9	43.4595643424
1.92	41.4396179305
1.94	38.4637916852
1.96	35.0437615951
1.98	31.9419064117
2.0	29.4602809898
2.02	27.7123161721
2.04	26.7633125461
2.06	26.4128763767
2.08	26.5432324284
2.1	27.0461686338
2.12	27.8004866867
2.14	28.6289935906
2.16	29.3421536321
2.18	29.7888927845
2.2	29.8832833548
2.22	29.7833826069
2.24	29.6867075959
2.26	29.5874413463
2.28	29.4984647954
2.3	29.4061451292
2.32	29.3205871143
2.34	29.2312905597
2.36	29.1415609712
2.38	29.0624164887
2.4	28.9822384074
2.42	28.9038853055
2.44	28.8243871618
2.46	28.7478676156
2.48	28.6709239508
2.5	28.5984454319
2.52	28.5241032228
2.54	28.4515962941
2.56	28.3846370581
2.58	28.3087281446
2.6	28.2378440468
2.62	28.1751059272
2.64	28.104803274
2.66	28.0375917015
2.68	27.9688975298
2.7	27.9091580657
2.72	27.8463353997
2.74	27.7849205735
2.76	27.7230372118
2.78	27.6618340912
2.8	27.5985816658
2.82	27.5384148234
2.84	27.487110624
2.86	27.4299121383
2.88	27.3805291886
2.9	27.3256424374
2.92	27.2697321759
2.94	27.2156988362
2.96	27.1661132145
2.98	27.1195425596
3.0	27.0668874859
3.02	27.0162744352
3.04	26.9678416004
3.06	26.9195641644
3.08	26.8714172235
3.1	26.8237608543
3.12	26.7810171624
3.14	26.7329726559
3.16	26.6913029689
3.18	26.6416360539
3.2	26.5989609037
3.22	26.5583226326
3.24	26.520280422
3.26	26.4762946084
3.28	26.433330044
3.3	26.3928232795
3.32	26.3540804143
3.34	26.3146850566
3.36	26.276903441
3.38	26.2396792319
3.4	26.1994147384
3.42	26.1646947819
3.44	26.1254887363
3.46	26.0929050205
3.48	26.0605644237
3.5	26.0248234926
3.52	25.9893214696
3.54	25.9527660154
3.56	25.9196170948
3.58	25.8878595151
3.6	25.8565419309
3.62	25.8220755279
3.64	25.7913970436
3.66	25.7578266149
3.68	25.7267234292
3.7	25.696050435
3.72	25.6670564032
3.74	25.6352687497
3.76	25.6067815833
3.78	25.5769406307
3.8	25.5507076129
3.82	25.522817971
3.84	25.4919448637
3.86	25.4666207624
3.88	25.4371744282
3.9	25.4088482285
3.92	25.3853514979
3.94	25.3544109954
3.96	25.3323312922
3.98	25.3058638533
4.0	25.2821679229
4.02	25.2564927449
4.04	25.235408352
4.06	25.2048828945
4.08	25.1818533787
4.1	25.1552509415
4.12	25.133652492
4.14	25.1093190016
4.16	25.0893943786
4.18	25.0647899105
4.2	25.0421013719
4.22	25.0188294748
4.24	24.9971304953
4.26	24.9741929093
4.28	24.9522463739
4.3	24.9300474643
4.32	24.9121503209
4.34	24.8905127377
4.36	24.8688762833
4.38	24.8540335075
4.4	24.8265431647
4.42	24.8108947308
4.44	24.790588237
4.46	24.7679626202
4.48	24.75003769
4.5	24.7291834282
4.52	24.7083686372
4.54	24.6906146464
4.56	24.6711672024
4.58	24.6565733001
4.6	24.6410774473
4.62	24.6218733546
4.64	24.6020933063
4.66	24.5858264816
4.68	24.5679556298
4.7	24.5513446283
4.72	24.529952124
4.74	24.5151050867
4.76	24.499779103
4.78	24.4825557823
4.8	24.4670548425
4.82	24.4524554556
4.84	24.4363455072
4.86	24.4190553954
4.88	24.4022496748
4.9	24.3884053421
4.92	24.3739391663
4.94	24.3575929743
4.96	24.3422519169
4.98	24.3278208304
5.0	24.3138450322
5.02	24.3000039901
5.04	24.282437509
5.06	24.2679646068
5.08	24.2589097722
# SMASH-1.8
