channel	forward	backward
K⁰p$\leftrightarrow$K⁺n	1.0362239297475302	0.9637760702524698
K⁰Δ⁰$\leftrightarrow$K⁰n	0.7787547809628957	0.651393872481369
K⁰p$\leftrightarrow$K⁺Δ⁰	1.0801774557511936	1.0436731498395837
K⁰Δ⁺$\leftrightarrow$K⁺n	1.342257797405465	1.3831473522337447
K⁺n$\leftrightarrow$K⁺Δ⁰	0.9548224674945889	0.921326926914634
K⁰Δ⁺$\leftrightarrow$K⁰p	1.1915933914277828	1.2277907022593746
K⁺Δ⁺$\leftrightarrow$K⁺p	0.7761523599227159	0.6489097433066519
K̅⁻p$\leftrightarrow$K̅⁰n	0.8447653429602888	1.1552346570397112
π⁰Λ$\leftrightarrow$K̅⁰n	0.7089715536105033	0.6272793581327498
K̅⁻p$\leftrightarrow$π⁰Λ	0.9720534629404618	1.0279465370595384
π⁺Λ$\leftrightarrow$K̅⁰p	1.2720641867250182	1.3916849015317287
π⁻Σ⁰$\leftrightarrow$K̅⁻n	0.7086317376554844	0.7651715039577837
π⁰Σ⁻$\leftrightarrow$K̅⁻n	1.1835657745947983	1.2049252418645557
π⁻Σ⁺$\leftrightarrow$K̅⁰n	0.6068601583113457	0.5327302424927755
K̅⁻p$\leftrightarrow$π⁰Σ⁰	0.4313290437097848	0.34435322831151544
K̅⁻p$\leftrightarrow$π⁺Σ⁻	0.8271577546039495	0.8200576880408255
K̅⁰n$\leftrightarrow$π⁺Σ⁻	1.4927889948968271	1.5016640781007322
π⁰Σ⁰$\leftrightarrow$K̅⁰n	1.1911044101017716	1.1307953260459858
π⁺Σ⁰$\leftrightarrow$K̅⁰p	1.3783138585249404	1.2979017464505591
K̅⁰p$\leftrightarrow$π⁰Σ⁺	1.3472376303527847	1.2354115819835811
# SMASH-1.8
