theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 9.32974085832 0.00348003866159 5.02800841694 0.258494034538 3.87198813224 0.075104090185 0.0920186967029 0.000647449053319
0.157079632679 24.9143251585 0.0114922206964 13.3453817493 0.576310588585 10.505427408 0.192616093362 0.281154751404 0.00194234715996
0.261799387799 33.3340763724 0.0198281272579 17.4423584275 0.714136305811 14.4306682249 0.264078282622 0.459688827856 0.00331817639826
0.366519142919 33.726592361 0.028973345136 16.9186530745 0.784141734701 15.0359521586 0.312151374831 0.640893631654 0.00582704147987
0.471238898038 28.619271435 0.0373901828292 13.3838240368 0.79725257803 13.2442178347 0.339910752992 0.811901112862 0.00477493676823
0.575958653158 21.3488232219 0.0445930535473 9.04025020036 0.80259403272 10.1604179937 0.350269937845 0.941957441447 0.0087405622198
0.680678408278 14.5608054846 0.0475065742873 5.33514206161 0.790778087497 6.92244434695 0.361033778357 1.09572659161 0.00817404429815
0.785398163397 9.57593336085 0.0543857204788 2.81000982254 0.772568582873 4.32139870638 0.364271023623 1.24391149369 0.00938801127312
0.890117918517 6.34394861781 0.058189483667 1.28413426613 0.744809204712 2.51453026083 0.356501634984 1.37704320528 0.0087405622198
0.994837673637 4.54808680617 0.0668491147552 0.539001336888 0.744485480185 1.34960755164 0.3573109463 1.47990667362 0.0109257027748
1.09955742876 3.67314034174 0.0639355940152 0.21972802247 0.726437837824 0.717211688814 0.356906290642 1.57864265425 0.0102782537214
1.20427718388 3.2707507551 0.0701672911534 0.0763180571599 0.724495490664 0.360467260435 0.366860819837 1.66078775289 0.0116540829597
1.308996939 3.10273772577 0.076075263765 0.0284068272144 0.726518768955 0.194477509391 0.350836455767 1.71476881771 0.0116540829597
1.41371669412 3.02779549785 0.0813357873232 0.0104401159848 0.709604162437 0.113060790936 0.347761072764 1.75313017412 0.0124633942764
1.51843644924 2.99955053289 0.0798790269532 0.00364190092492 0.705962261512 0.0785841288466 0.348003866159 1.77053036743 0.0129489810664
1.62315620435 2.99720353008 0.0792315778999 0.00388469431991 0.705476674722 0.0784222665832 0.361357502884 1.75515345242 0.0136773612514
1.72787595947 3.01031437341 0.0733236052883 0.00987359806311 0.719882416159 0.111846823961 0.357068152905 1.72439962238 0.0139201546464
1.83259571459 3.08096725135 0.0740519854733 0.0293780007943 0.712436752046 0.193830060337 0.354802081219 1.70594732436 0.0105210471164
1.93731546971 3.21976414215 0.0670109770185 0.075104090185 0.708875782252 0.36071005383 0.352374147269 1.64225452374 0.0134345678564
2.04203522483 3.65436431919 0.0684677373885 0.219323366812 0.741248234918 0.699568702111 0.361033778357 1.55403959023 0.0106829093798
2.14675497995 4.53440944492 0.0624788336453 0.538839474625 0.734207226463 1.34369957903 0.360305398172 1.48314391889 0.0117350140914
2.25147473507 6.3106859227 0.060131830827 1.2835677482 0.759862395201 2.48062011666 0.356177910457 1.36045232329 0.00987359806311
2.35619449019 9.5070609678 0.0545475827421 2.74048998043 0.782604043199 4.31929449695 0.364918472677 1.23541372486 0.00979266693145
2.46091424531 14.5712456006 0.045402364864 5.31418089851 0.787378979967 6.9264099724 0.36459474815 1.12518552354 0.00809311316648
2.56563400043 21.3102190721 0.042488844124 9.03685109283 0.805750346855 10.1059513421 0.355935117062 0.955149215908 0.00809311316648
2.67035375555 28.614982085 0.0346385243526 13.4193528036 0.797980958215 13.2148398339 0.334245573776 0.808097349673 0.00582704147987
2.77507351067 33.8119747049 0.0255742376061 16.9324113669 0.781066351697 15.1169642214 0.317573760653 0.633852623199 0.00453214337323
2.87979326579 33.3554421911 0.0203946451795 17.4793439547 0.724738284059 14.4176383127 0.253880960033 0.455399477878 0.00404655658324
2.98451302091 24.9247652745 0.0113303584331 13.3164084041 0.581571112144 10.5402277946 0.191806782046 0.281316613667 0.00210420942329
3.08923277603 9.37668091469 0.00323724526659 5.04047181122 0.262216866594 3.90419872264 0.073161743025 0.0925852146246 0.000809311316648
# SMASH-1.5
