t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0378002405906 71.7207628897 0.0 42.4322324838 0.421733852046 28.7923597443 0.0721947370328 0.00224207257866 0.0
0.113400721772 57.8654269754 0.00168155443399 27.2717861214 1.079445843 29.1397688903 0.202122842966 0.170621723236 0.0
0.189001202953 39.8190968934 0.00594149233345 17.4029673556 1.21049498522 19.9662168311 0.44549982138 0.787079578738 0.000896829031464
0.264601684135 27.6611220247 0.018384995145 11.1997130485 1.31138825126 13.2943693552 0.620717793402 1.21397019771 0.00257838346546
0.340202165316 19.4637683662 0.033406881422 7.17239017913 1.39647490562 8.71628135679 0.666904488522 1.47225695878 0.00605359596238
0.415802646497 13.9646369525 0.0544823636614 4.59198884835 1.36172278065 5.6921738627 0.663877690541 1.59063839093 0.00975301571717
0.491403127678 10.4671158335 0.0737641878379 2.98565594937 1.29984157748 3.72060734066 0.644147451849 1.7307679271 0.0123313991826
0.56700360886 8.152175896 0.0931581156433 1.94667951642 1.23571830173 2.44094441639 0.625426145817 1.79533961736 0.0149097826481
0.642604090041 6.59012393045 0.112888354335 1.21150391788 1.18392642516 1.57976433892 0.632040259924 1.8512793282 0.0187213060318
0.718204571222 5.55305325919 0.123313991826 0.776205526732 1.15208899454 1.01565887813 0.608722705106 1.85542716247 0.0216360003841
0.793805052404 4.94309741417 0.133515422059 0.486978164085 1.11531900425 0.682374789315 0.592355575282 1.91136687331 0.0211875858683
0.869405533585 4.52674453631 0.142371608745 0.320280067861 1.07496169784 0.4696021016 0.565787015225 1.92986397208 0.0238780729627
0.945006014766 4.24951226196 0.148985722852 0.207952231671 1.06083664059 0.336310886799 0.55681872491 1.91383315314 0.0247749019942
1.02060649595 4.02564131498 0.145734717613 0.134412251091 1.02036723055 0.251784750583 0.54213314952 1.90665852089 0.0245506947363
1.09620697713 3.91768552032 0.139120603506 0.090243421291 1.01117473298 0.23429658447 0.538097418878 1.88098678987 0.0237659693338
1.17180745831 3.77856491681 0.117933017637 0.0526887055985 0.984718276547 0.225216190526 0.491798620129 1.88434989873 0.0218602076419
1.24740793949 3.73327505073 0.112552043449 0.0349763322271 0.968126939465 0.227009848589 0.495049625368 1.87784788826 0.0177123733714
1.32300842067 3.65547513225 0.100220644266 0.0218602076419 0.95915864915 0.241247009464 0.479691428204 1.83681796007 0.0164792334531
1.39860890185 3.59617231254 0.0881134523413 0.0158066116795 0.921940244345 0.291245227968 0.47173207055 1.79365806293 0.0136766427298
1.47420938304 3.48149030014 0.0782483329952 0.0107619483776 0.858041175853 0.332723570673 0.436083116549 1.75229182385 0.013340331843
1.54980986422 3.39999096191 0.063562757605 0.00582938870451 0.807034024688 0.393483737555 0.422182266561 1.69657632027 0.0113224665222
1.6254103454 3.295734587 0.0535855346299 0.00470835241518 0.731700386045 0.454131800807 0.389560110542 1.65139855781 0.0106498447486
1.70101082658 3.23015396407 0.0455140733468 0.00325100523906 0.691455183258 0.534958517268 0.364000483145 1.58335165505 0.00762304676744
1.77661130776 3.12645810731 0.0409178245605 0.00145734717613 0.599193896647 0.626771389364 0.319271135201 1.53234450388 0.00650201047811
1.85221178894 3.06592214769 0.0272411818307 0.00190576169186 0.551101439834 0.739435536442 0.282501144911 1.46014976685 0.00358731612585
1.92781227012 2.99227006348 0.0196181350633 0.00201786532079 0.518030869299 0.867233673425 0.227570366734 1.35342711211 0.00437204152838
2.0034127513 2.96816778326 0.0145734717613 0.00156945080506 0.502112153991 1.01487415273 0.183513640563 1.24771339002 0.00381152338372
2.07901323249 3.05033974327 0.0145734717613 0.00325100523906 0.494152796336 1.22944049851 0.135869598267 1.17002557517 0.00302679798119
2.15461371367 3.04720084166 0.00896829031464 0.00448414515732 0.477113044739 1.44176477171 0.100220644266 1.01330470192 0.0013452435472
