mt-m0	200.0	5000.0
0.05	0.313588850174216	0.15098722415795585
0.15000000000000002	0.18386388583973653	0.23051591657519208
0.25	0.17169614984391263	0.348595213319459
0.35	0.18298714144411468	0.2967359050445103
0.45	0.10131950989632424	0.3911404335532518
0.55	0.10801080108010803	0.3037803780378039
0.6499999999999999	0.06459948320413438	0.24547803617571065
0.75	0.059867877786952885	0.2085053674649049
0.9	0.07387247278382583	0.14580093312597203
1.1	0.02976190476190477	0.10191197691197694
1.2999999999999998	0.027759084791386283	0.08748317631224767
1.5	0.019703656998738953	0.0638398486759142
1.7000000000000002	0.008155397390272837	0.04448398576512457
1.9	0.0	0.020996640537514003
2.2	0.0022598140495867776	0.010976239669421493
2.5999999999999996	0.00029260299625468177	0.002048220973782772
3.0	0.0	0.005886130136986296
# SMASH-3.1
