pt	200.0	5000.0
0.1	226.04999999999995	373.7749999999999
0.30000000000000004	185.4833333333333	325.3916666666666
0.5	121.42500000000003	244.74000000000007
0.7	69.06071428571427	166.18928571428566
0.9	36.03611111111112	102.55000000000001
1.1	18.004545454545458	59.41363636363637
1.2999999999999998	8.667307692307695	34.17692307692309
1.5	3.9399999999999964	19.40666666666665
1.7000000000000002	1.897058823529412	10.62794117647059
1.9	0.8986842105263161	6.215789473684213
2.2	0.34034090909090914	2.597727272727273
2.5999999999999996	0.06153846153846156	0.8221153846153849
3.0	0.015416666666666651	0.22041666666666648
3.4000000000000004	0.0018382352941176473	0.07904411764705883
3.8	0.00032894736842105273	0.022368421052631586
4.2	0.0	0.004464285714285711
4.6	0.0	0.001902173913043481
# SMASH-3.1
