pt	200.0	5000.0
0.1	3247.699999999999	6752.774999999999
0.30000000000000004	1444.2583333333332	3222.816666666666
0.5	550.0250000000001	1398.0400000000004
0.7	216.94999999999993	627.8714285714284
0.9	87.5388888888889	293.95000000000005
1.1	36.27272727272728	142.91363636363639
1.2999999999999998	15.888461538461545	70.36153846153849
1.5	7.164999999999995	35.39999999999996
1.7000000000000002	3.069117647058824	18.372058823529414
1.9	1.38421052631579	9.059210526315791
2.2	0.384659090909091	3.7812500000000004
2.5999999999999996	0.11201923076923082	1.072115384615385
3.0	0.01708333333333332	0.27124999999999977
3.4000000000000004	0.006250000000000001	0.09227941176470589
3.8	0.004276315789473685	0.025657894736842112
4.2	0.0	0.012202380952380942
4.6	0.0	0.002173913043478264
# SMASH-3.1
