y	200.0	5000.0
-3.9	42.71749999999996	109.0149999999999
-3.7	56.99250000000008	115.79250000000016
-3.5	72.18749999999993	124.80999999999989
-3.3	90.15250000000012	134.7225000000002
-3.1	105.2624999999999	148.96999999999986
-2.9	122.0999999999999	165.87749999999986
-2.7	138.2000000000002	190.22500000000025
-2.5	153.40499999999986	215.8324999999998
-2.3	170.03750000000022	249.41500000000033
-2.1	182.99249999999984	289.8624999999997
-1.9	198.29250000000002	334.0200000000001
-1.7000000000000002	211.56000000000003	380.8675000000001
-1.5	223.29999999999978	432.7074999999996
-1.2999999999999998	234.26000000000005	484.1975000000001
-1.1	243.84500000000006	534.0250000000002
-0.9	251.60500000000005	583.1400000000001
-0.7	259.0499999999999	623.8274999999998
-0.5	265.07500000000005	658.8050000000002
-0.30000000000000004	269.2575	680.0124999999999
-0.1	269.8275	692.8249999999999
0.1	267.79499999999996	689.855
0.30000000000000004	267.22249999999997	681.74
0.5	264.26500000000004	655.8275000000002
0.7	256.8999999999999	622.7424999999998
0.9	251.94750000000005	581.1500000000002
1.1	242.81750000000005	530.6825000000001
1.2999999999999998	232.86500000000007	482.8050000000001
1.5	221.7799999999998	429.7949999999996
1.7000000000000002	211.86250000000007	376.00750000000005
1.9	197.82500000000005	330.44500000000005
2.1	186.62499999999986	286.97499999999974
2.3	171.46500000000023	248.32500000000033
2.5	156.28249999999986	211.5224999999998
2.7	141.5000000000002	185.65000000000026
2.9	123.24249999999988	164.25249999999983
3.1	106.3299999999999	147.21999999999986
3.3	89.15750000000011	132.46250000000018
3.5	73.11499999999994	122.9424999999999
3.7	57.535000000000075	114.78750000000015
3.9	43.12249999999996	108.80249999999991
# SMASH-3.1
