y	200.0	5000.0
-3.9	0.004999999999999996	0.4799999999999996
-3.7	0.03250000000000004	0.6050000000000008
-3.5	0.09499999999999992	0.4799999999999996
-3.3	0.09750000000000013	0.46500000000000064
-3.1	0.15999999999999986	0.4799999999999996
-2.9	0.21999999999999978	0.4649999999999996
-2.7	0.32750000000000046	0.7325000000000009
-2.5	0.4849999999999996	0.9749999999999992
-2.3	0.46500000000000064	0.9350000000000013
-2.1	0.5049999999999996	1.0824999999999991
-1.9	0.6425000000000002	1.3300000000000003
-1.7000000000000002	0.7050000000000001	1.8400000000000003
-1.5	0.7699999999999994	2.412499999999998
-1.2999999999999998	1.0925000000000002	2.275000000000001
-1.1	1.0200000000000002	2.8350000000000004
-0.9	0.9875000000000003	2.7225000000000006
-0.7	1.1674999999999998	3.1274999999999986
-0.5	1.2725000000000004	3.330000000000001
-0.30000000000000004	1.305	3.3825
-0.1	1.5525	3.65
0.1	1.5474999999999999	3.5524999999999998
0.30000000000000004	1.505	3.5875
0.5	1.5075000000000003	3.275000000000001
0.7	1.1674999999999998	3.157499999999999
0.9	1.1825	3.0100000000000007
1.1	1.0825000000000002	2.7800000000000007
1.2999999999999998	1.0125000000000004	2.5825000000000005
1.5	0.9999999999999992	2.239999999999998
1.7000000000000002	0.7375000000000002	2.0900000000000003
1.9	0.7675000000000002	1.7275000000000003
2.1	0.6349999999999995	1.4749999999999985
2.3	0.49250000000000066	1.375000000000002
2.5	0.5774999999999996	0.9299999999999992
2.7	0.4125000000000006	0.682500000000001
2.9	0.20249999999999982	0.6424999999999994
3.1	0.16499999999999987	0.6174999999999995
3.3	0.1475000000000002	0.3925000000000005
3.5	0.13499999999999987	0.37749999999999967
3.7	0.027500000000000035	0.32250000000000045
3.9	0.004999999999999996	0.3499999999999997
# SMASH-3.1
