y	200.0	5000.0
-3.9	41.96999999999996	107.16249999999991
-3.7	55.52250000000007	113.31750000000015
-3.5	70.16499999999994	123.30749999999989
-3.3	87.17000000000012	134.46250000000018
-3.1	103.80999999999992	147.60999999999987
-2.9	120.96249999999989	166.36749999999984
-2.7	137.37000000000018	189.72750000000028
-2.5	152.32999999999987	215.24749999999983
-2.3	166.16000000000022	250.78750000000034
-2.1	180.36499999999984	289.53749999999974
-1.9	195.28250000000006	334.7075000000001
-1.7000000000000002	206.38250000000005	382.7200000000001
-1.5	219.7974999999998	432.28749999999957
-1.2999999999999998	233.31000000000006	484.3650000000001
-1.1	243.00750000000005	534.5975000000001
-0.9	250.70250000000007	584.1825000000001
-0.7	257.0849999999999	625.7824999999998
-0.5	263.7925000000001	657.2875000000003
-0.30000000000000004	266.825	683.6899999999999
-0.1	268.41499999999996	693.54
0.1	269.675	695.0374999999999
0.30000000000000004	266.40749999999997	685.1
0.5	261.7150000000001	659.3900000000001
0.7	257.57499999999993	625.5074999999998
0.9	249.33000000000004	580.3900000000001
1.1	240.96750000000006	533.4000000000002
1.2999999999999998	231.31500000000005	480.1350000000001
1.5	221.0199999999998	429.5649999999996
1.7000000000000002	208.97500000000005	377.80750000000006
1.9	197.48500000000004	328.44500000000005
2.1	184.15249999999983	285.71999999999974
2.3	170.35250000000025	247.56000000000034
2.5	153.86499999999987	214.26249999999982
2.7	139.2950000000002	184.43500000000026
2.9	122.5274999999999	162.82249999999988
3.1	104.87749999999991	145.70499999999987
3.3	89.55500000000012	130.80750000000018
3.5	71.82249999999993	120.80749999999989
3.7	55.70250000000007	113.32750000000016
3.9	42.56499999999996	106.4499999999999
# SMASH-3.1
