y	200.0	5000.0
-3.9	3.582499999999997	6.429999999999994
-3.7	5.727500000000007	6.250000000000008
-3.5	7.182499999999994	5.837499999999995
-3.3	8.337500000000011	5.9125000000000085
-3.1	9.202499999999992	6.189999999999994
-2.9	9.94249999999999	6.462499999999994
-2.7	10.357500000000014	7.24500000000001
-2.5	10.83749999999999	8.627499999999992
-2.3	11.497500000000016	10.145000000000014
-2.1	12.37499999999999	11.872499999999988
-1.9	11.987500000000002	13.190000000000003
-1.7000000000000002	12.127500000000003	15.235000000000005
-1.5	11.72249999999999	17.602499999999985
-1.2999999999999998	12.315000000000003	19.607500000000005
-1.1	11.875000000000002	21.260000000000005
-0.9	11.650000000000002	23.247500000000002
-0.7	11.529999999999996	24.96999999999999
-0.5	11.990000000000004	25.165000000000006
-0.30000000000000004	12.295	26.309999999999995
-0.1	11.919999999999998	26.88
0.1	11.774999999999999	27.0
0.30000000000000004	11.639999999999999	26.307499999999997
0.5	11.842500000000003	24.925000000000008
0.7	12.397499999999996	23.672499999999992
0.9	11.537500000000003	22.692500000000006
1.1	11.870000000000003	20.967500000000005
1.2999999999999998	11.935000000000002	19.282500000000006
1.5	12.304999999999989	17.142499999999984
1.7000000000000002	12.292500000000002	14.947500000000003
1.9	12.565000000000003	12.977500000000003
2.1	12.337499999999988	11.49999999999999
2.3	12.110000000000017	10.035000000000014
2.5	12.21499999999999	8.267499999999993
2.7	11.530000000000015	7.36250000000001
2.9	10.494999999999992	7.102499999999994
3.1	9.872499999999992	6.317499999999995
3.3	8.830000000000013	6.005000000000009
3.5	7.759999999999994	6.097499999999995
3.7	6.382500000000008	6.0025000000000075
3.9	3.8274999999999966	6.179999999999994
# SMASH-3.1
