mt-m0	200.0	5000.0
0.05	11.53945111492281	19.858490566037734
0.15000000000000002	10.264612954186413	18.973143759873615
0.25	9.43631039531479	18.34553440702782
0.35	7.588676671214185	16.514324693042283
0.45	6.398467432950193	15.130906768837807
0.55	5.084033613445379	14.192677070828335
0.6499999999999999	3.8278595696489255	12.669875424688565
0.75	2.9849946409431913	10.444801714898167
0.9	1.9494047619047625	8.163442460317462
1.1	1.0875451263537907	5.609205776173287
1.2999999999999998	0.5515314569536426	3.769660596026491
1.5	0.2360474006116206	2.422591743119264
1.7000000000000002	0.13405539772727273	1.366299715909091
1.9	0.04724801061007959	0.9598806366047747
2.2	0.018848009650180946	0.4010856453558505
2.5999999999999996	0.005045748116254038	0.13589881593110878
3.0	0.0003036929057337218	0.05071671525753154
# SMASH-3.1
