y	200.0	5000.0
-3.9	43.81499999999996	109.6699999999999
-3.7	58.03250000000008	115.87500000000016
-3.5	72.25249999999994	124.91749999999989
-3.3	89.26000000000012	134.0100000000002
-3.1	106.9499999999999	149.53499999999985
-2.9	123.48499999999989	166.81999999999985
-2.7	139.4450000000002	188.88500000000025
-2.5	155.75749999999985	217.06999999999982
-2.3	171.46000000000024	250.15250000000034
-2.1	185.62499999999983	289.29499999999973
-1.9	200.20000000000005	332.24500000000006
-1.7000000000000002	213.32750000000004	381.23750000000007
-1.5	225.3074999999998	432.1974999999996
-1.2999999999999998	235.78250000000006	484.15500000000014
-1.1	244.87250000000006	538.2500000000001
-0.9	253.59750000000003	585.0950000000001
-0.7	260.37999999999994	628.4124999999998
-0.5	264.5425	660.9250000000002
-0.30000000000000004	268.745	683.94
-0.1	269.91749999999996	693.3799999999999
0.1	269.9	695.2724999999999
0.30000000000000004	269.235	681.9599999999999
0.5	266.49250000000006	656.3150000000002
0.7	259.5874999999999	626.9199999999998
0.9	253.62750000000003	584.5375000000001
1.1	244.58000000000004	535.6050000000001
1.2999999999999998	235.76750000000007	483.9925000000001
1.5	224.6049999999998	430.81999999999965
1.7000000000000002	212.20750000000004	380.5675000000001
1.9	201.78000000000006	330.5200000000001
2.1	185.80499999999984	288.2574999999997
2.3	171.69250000000025	247.9675000000003
2.5	156.97749999999985	213.6649999999998
2.7	140.76500000000019	186.34250000000026
2.9	125.97999999999989	164.00249999999986
3.1	108.4499999999999	146.67749999999987
3.3	89.89750000000012	132.02000000000018
3.5	74.10999999999993	123.5074999999999
3.7	58.59250000000008	116.47750000000016
3.9	44.35749999999996	109.7949999999999
# SMASH-3.1
