y	200.0	5000.0
-3.9	0.39999999999999963	0.6574999999999994
-3.7	0.7925000000000011	0.8600000000000011
-3.5	0.9849999999999992	1.079999999999999
-3.3	1.1225000000000016	1.0200000000000014
-3.1	1.352499999999999	0.9299999999999992
-2.9	1.279999999999999	0.9799999999999992
-2.7	1.2150000000000016	1.0025000000000015
-2.5	1.384999999999999	1.299999999999999
-2.3	1.560000000000002	1.580000000000002
-2.1	1.7349999999999983	1.7774999999999983
-1.9	1.8450000000000004	1.9275000000000004
-1.7000000000000002	1.6850000000000005	2.295000000000001
-1.5	1.8049999999999984	2.5649999999999977
-1.2999999999999998	1.6575000000000004	2.6125000000000003
-1.1	1.5950000000000004	3.130000000000001
-0.9	1.5925000000000005	3.270000000000001
-0.7	1.7524999999999993	3.9224999999999985
-0.5	1.8350000000000004	4.400000000000001
-0.30000000000000004	1.635	4.0825
-0.1	1.88	4.0725
0.1	1.7574999999999998	4.079999999999999
0.30000000000000004	1.805	3.8874999999999997
0.5	1.5775000000000003	3.745000000000001
0.7	1.6574999999999995	3.764999999999999
0.9	1.7275000000000003	3.642500000000001
1.1	1.7250000000000003	3.3200000000000007
1.2999999999999998	1.7200000000000002	3.0550000000000006
1.5	1.5974999999999986	2.6874999999999973
1.7000000000000002	1.3250000000000004	2.1725000000000003
1.9	1.4475000000000002	1.9200000000000004
2.1	1.6174999999999986	1.7549999999999983
2.3	1.547500000000002	1.2500000000000018
2.5	1.5674999999999986	1.0824999999999991
2.7	1.4500000000000017	1.0650000000000015
2.9	1.3149999999999988	0.9024999999999992
3.1	1.169999999999999	0.8724999999999992
3.3	0.9025000000000012	0.7875000000000011
3.5	0.7999999999999993	0.6274999999999994
3.7	0.6425000000000008	0.697500000000001
3.9	0.2499999999999998	0.8449999999999993
# SMASH-3.1
