mt-m0	200.0	5000.0
0.05	1.9110138584974472	2.257476294675419
0.15000000000000002	1.798096532970768	2.5832766825288918
0.25	1.5849777211966904	2.2565245066836415
0.35	1.1759425493716336	2.1992818671454217
0.45	1.0446075663466972	1.8972332015810283
0.55	0.7669695350080172	1.7103153393907005
0.6499999999999999	0.4642313546423137	1.5981735159817356
0.75	0.4563013037180103	1.173346209560598
0.9	0.25101305718144984	1.025438991445295
1.1	0.12081784386617102	0.647459727385378
1.2999999999999998	0.08298359404807329	0.4349484929416255
1.5	0.07621410847217291	0.280042538107054
1.7000000000000002	0.01737835153922543	0.15971532605097655
1.9	0.004656938838869917	0.09391493325054333
2.2	0.0007100255609201933	0.05431695541039479
2.5999999999999996	0.0015939811272634539	0.014664626370823775
3.0	0.0002892848877574633	0.006364267530664192
# SMASH-3.1
