pt	200.0	5000.0
0.1	16.749999999999996	29.074999999999996
0.30000000000000004	16.10833333333333	28.374999999999993
0.5	14.345000000000004	27.095000000000002
0.7	12.828571428571426	25.546428571428564
0.9	10.822222222222225	23.78611111111112
1.1	7.800000000000001	20.263636363636365
1.2999999999999998	5.136538461538463	16.740384615384624
1.5	3.301666666666664	12.724999999999989
1.7000000000000002	1.9235294117647062	9.369117647058825
1.9	1.03421052631579	6.415789473684213
2.2	0.37556818181818186	3.329545454545455
2.5999999999999996	0.0884615384615385	1.299038461538462
3.0	0.024999999999999977	0.5112499999999995
3.4000000000000004	0.006250000000000001	0.1632352941176471
3.8	0.002631578947368422	0.05986842105263159
4.2	0.0	0.01577380952380951
4.6	0.000271739130434783	0.0067934782608695754
# SMASH-3.1
