mt-m0	200.0	5000.0
0.05	16.012145748987855	28.05668016194332
0.15000000000000002	14.05330882352941	27.21507352941176
0.25	12.664141414141417	25.15151515151516
0.35	10.993788819875773	24.15760869565217
0.45	9.009365994236314	21.775936599423638
0.55	7.093413978494627	19.247311827956995
0.6499999999999999	5.343198992443327	17.2103274559194
0.75	4.099526066350707	14.724526066350698
0.9	2.7162676822633305	11.224156692056587
1.1	1.4045632973503437	7.747791952894995
1.2999999999999998	0.6411974977658625	4.829088471849868
1.5	0.30147662018047555	2.931706316652992
1.7000000000000002	0.13551933282789996	1.7949203942380596
1.9	0.06254404510218464	1.0262508809020439
2.2	0.025095602294455073	0.5234225621414915
2.5999999999999996	0.007066139061616736	0.15969474279253823
3.0	0.0015871000507872003	0.05681818181818177
# SMASH-3.1
