mt-m0	200.0	5000.0
0.05	3278.2446808510635	6828.351063829787
0.15000000000000002	1849.7916666666663	4009.062499999999
0.25	1063.2603092783506	2492.8608247422685
0.35	630.3073770491801	1601.1577868852453
0.45	385.5697278911565	1050.297619047619
0.55	237.0566860465117	694.404069767442
0.6499999999999999	150.59010152284267	467.785532994924
0.75	94.56644144144137	317.30292792792767
0.9	49.82899807321774	184.4051059730251
1.1	21.17932148626818	89.75161550888532
1.2999999999999998	9.198539638386654	45.667593880389454
1.5	4.278083028083024	22.60989010989009
1.7000000000000002	1.743743199129489	11.64717083786725
1.9	0.8194308145240435	5.928606476938177
2.2	0.284431137724551	2.381843455945253
2.5999999999999996	0.04793644996347701	0.6943937180423669
3.0	0.011153601019757799	0.19399298916507313
# SMASH-3.1
