y	200.0	5000.0
-3.9	0.007499999999999994	0.1174999999999999
-3.7	0.045000000000000054	0.10500000000000015
-3.5	0.1174999999999999	0.15749999999999986
-3.3	0.1525000000000002	0.14250000000000018
-3.1	0.37999999999999967	0.29249999999999976
-2.9	0.32499999999999973	0.14999999999999986
-2.7	0.2900000000000004	0.16750000000000023
-2.5	0.16499999999999987	0.2574999999999998
-2.3	0.19000000000000025	0.28000000000000036
-2.1	0.17749999999999982	0.34249999999999975
-1.9	0.24500000000000005	0.31250000000000006
-1.7000000000000002	0.31500000000000006	0.38750000000000007
-1.5	0.3024999999999997	0.5349999999999995
-1.2999999999999998	0.21750000000000003	0.6075000000000002
-1.1	0.25500000000000006	0.7325000000000002
-0.9	0.25500000000000006	0.8500000000000002
-0.7	0.14499999999999996	0.7899999999999997
-0.5	0.23250000000000004	0.7875000000000002
-0.30000000000000004	0.25	0.85
-0.1	0.3225	0.7999999999999999
0.1	0.33	0.7825
0.30000000000000004	0.37999999999999995	0.6525
0.5	0.3350000000000001	0.5750000000000002
0.7	0.2999999999999999	0.5499999999999998
0.9	0.38250000000000006	0.4925000000000001
1.1	0.24500000000000005	0.5175000000000001
1.2999999999999998	0.23250000000000004	0.6225000000000002
1.5	0.17499999999999985	0.3474999999999997
1.7000000000000002	0.16000000000000003	0.4050000000000001
1.9	0.21250000000000005	0.26250000000000007
2.1	0.5874999999999995	0.2399999999999998
2.3	0.33000000000000046	0.1500000000000002
2.5	0.14249999999999988	0.21249999999999983
2.7	0.12250000000000016	0.1525000000000002
2.9	0.09999999999999991	0.15499999999999986
3.1	0.10249999999999991	0.15499999999999986
3.3	0.10750000000000014	0.052500000000000074
3.5	0.09749999999999992	0.032499999999999966
3.7	0.052500000000000074	0.10250000000000015
3.9	0.052499999999999956	0.19249999999999984
# SMASH-3.1
