mt-m0	200.0	5000.0
0.05	0.2032520325203252	0.27003484320557486
0.15000000000000002	0.18386388583973653	0.19758507135016462
0.25	0.18990634755463062	0.17689906347554635
0.35	0.19535113748763597	0.23491592482690402
0.45	0.07775683317624885	0.2262016965127239
0.55	0.08775877587758778	0.17101710171017104
0.6499999999999999	0.07967269595176572	0.21102497846683899
0.75	0.022708505367464885	0.20644095788604444
0.9	0.016524105754276833	0.11566874027993782
1.1	0.027958152958152963	0.07305194805194806
1.2999999999999998	0.01682368775235532	0.0546769851951548
1.5	0.0055170239596469065	0.055170239596469065
1.7000000000000002	0.004448398576512457	0.024466192170818513
1.9	0.0006998880179171335	0.008398656215005601
2.2	0.0	0.014527376033057855
2.5999999999999996	0.0	0.005266853932584271
3.0	0.0	0.005351027397260269
# SMASH-3.1
