pt	200.0	5000.0
0.1	28.224999999999994	36.79999999999999
0.30000000000000004	27.924999999999994	33.77499999999999
0.5	24.810000000000006	33.07000000000001
0.7	21.76071428571428	30.614285714285703
0.9	16.57777777777778	26.975000000000005
1.1	12.352272727272728	23.33636363636364
1.2999999999999998	7.984615384615388	18.732692307692314
1.5	5.049999999999995	14.12333333333332
1.7000000000000002	2.7897058823529415	10.255882352941178
1.9	1.6078947368421057	7.005263157894738
2.2	0.697159090909091	3.678977272727273
2.5999999999999996	0.20144230769230775	1.3625000000000005
3.0	0.05166666666666662	0.4966666666666662
3.4000000000000004	0.010294117647058825	0.15882352941176472
3.8	0.0019736842105263163	0.054605263157894754
4.2	0.0	0.015476190476190461
4.6	0.000271739130434783	0.004347826086956528
# SMASH-3.1
