mt-m0	200.0	5000.0
0.05	3272.81914893617	6833.271276595744
0.15000000000000002	1828.836805555555	3976.0243055555547
0.25	1073.4020618556704	2464.9871134020623
0.35	634.0983606557375	1580.194672131147
0.45	392.4659863945579	1037.2278911564626
0.55	239.34593023255817	689.9200581395351
0.6499999999999999	151.7131979695432	470.22208121827424
0.75	96.21621621621614	320.9515765765763
0.9	50.749036608863214	185.26734104046247
1.1	21.49030694668821	91.39943457189018
1.2999999999999998	9.160292072322676	44.812239221140494
1.5	4.191086691086688	23.41727716727715
1.7000000000000002	1.9178454842219808	12.01849836779108
1.9	0.913886162904809	6.28434739941119
2.2	0.2635799828913602	2.424080410607357
2.5999999999999996	0.053414901387874386	0.6829802775748725
3.0	0.018323773103887813	0.23064053537284876
# SMASH-3.1
