mt-m0	200.0	5000.0
0.05	188.72477064220183	334.9174311926605
0.15000000000000002	138.47286821705427	269.71317829457365
0.25	98.01342281879197	213.6107382550336
0.35	67.7455621301775	166.38461538461536
0.45	44.61375661375662	127.5925925925926
0.55	30.311004784689004	95.83732057416272
0.6499999999999999	20.860262008733628	70.17903930131007
0.75	13.71485943775099	51.86746987951802
0.9	7.976702508960575	33.277777777777786
1.1	3.523510971786835	18.051724137931036
1.2999999999999998	1.6364902506963792	9.739554317548748
1.5	0.773182957393483	5.233082706766913
1.7000000000000002	0.3644646924829158	2.995444191343964
1.9	0.23590814196242177	1.6461377870563678
2.2	0.0705009276437848	0.7133580705009278
2.5999999999999996	0.0161550888529887	0.20557350565428117
3.0	0.004291845493562228	0.04935622317596563
# SMASH-3.1
