y	200.0	5000.0
-3.9	4.904999999999996	18.259999999999984
-3.7	7.36250000000001	18.450000000000024
-3.5	10.132499999999991	19.237499999999983
-3.3	12.957500000000017	20.940000000000026
-3.1	16.582499999999985	23.31999999999998
-2.9	19.029999999999983	25.637499999999978
-2.7	21.540000000000028	30.565000000000044
-2.5	24.31499999999998	34.794999999999966
-2.3	26.497500000000034	42.330000000000055
-2.1	30.004999999999974	48.86249999999996
-1.9	32.27	57.670000000000016
-1.7000000000000002	34.07000000000001	67.79000000000002
-1.5	37.12749999999997	77.32249999999993
-1.2999999999999998	39.82500000000001	88.52000000000002
-1.1	41.93500000000001	98.95750000000002
-0.9	43.45000000000001	106.88750000000003
-0.7	46.359999999999985	114.72999999999998
-0.5	47.85750000000001	122.78250000000003
-0.30000000000000004	48.7425	126.0075
-0.1	49.375	129.1625
0.1	47.445	125.5
0.30000000000000004	48.012499999999996	125.83999999999999
0.5	48.40500000000001	120.46500000000003
0.7	46.359999999999985	113.82749999999996
0.9	44.58750000000001	105.77000000000002
1.1	43.00250000000001	97.75250000000003
1.2999999999999998	39.48000000000001	86.94000000000003
1.5	38.257499999999965	75.81499999999994
1.7000000000000002	34.635000000000005	65.96750000000002
1.9	32.53750000000001	57.05750000000001
2.1	30.30499999999997	49.39749999999996
2.3	28.05750000000004	42.20250000000006
2.5	24.58749999999998	35.97749999999997
2.7	22.472500000000032	29.91250000000004
2.9	19.452499999999983	26.549999999999976
3.1	16.714999999999986	24.172499999999978
3.3	13.232500000000018	20.35750000000003
3.5	10.60249999999999	19.17249999999998
3.7	7.292500000000009	18.222500000000025
3.9	4.552499999999996	17.744999999999983
# SMASH-3.1
