y	200.0	5000.0
-3.9	0.004999999999999996	0.07499999999999993
-3.7	0.012500000000000016	0.03750000000000005
-3.5	0.049999999999999954	0.14749999999999985
-3.3	0.06500000000000009	0.027500000000000035
-3.1	0.09749999999999992	0.1174999999999999
-2.9	0.15249999999999986	0.09999999999999991
-2.7	0.12750000000000017	0.08000000000000011
-2.5	0.1249999999999999	0.1249999999999999
-2.3	0.08000000000000011	0.18500000000000025
-2.1	0.04749999999999996	0.2424999999999998
-1.9	0.22000000000000003	0.14000000000000004
-1.7000000000000002	0.2875000000000001	0.2825000000000001
-1.5	0.13249999999999987	0.4924999999999996
-1.2999999999999998	0.11500000000000002	0.6700000000000002
-1.1	0.19250000000000003	0.7000000000000002
-0.9	0.14500000000000005	0.4050000000000001
-0.7	0.22249999999999992	0.4849999999999999
-0.5	0.3450000000000001	0.6100000000000001
-0.30000000000000004	0.3275	0.59
-0.1	0.23249999999999998	0.48
0.1	0.2425	0.6325
0.30000000000000004	0.18499999999999997	0.6625
0.5	0.17000000000000004	0.5175000000000001
0.7	0.23749999999999993	0.6024999999999998
0.9	0.13750000000000004	0.4725000000000001
1.1	0.21500000000000002	0.5575000000000001
1.2999999999999998	0.11750000000000002	0.7250000000000001
1.5	0.22749999999999979	0.41249999999999964
1.7000000000000002	0.11750000000000002	0.4700000000000001
1.9	0.16750000000000004	0.43250000000000005
2.1	0.09999999999999991	0.2299999999999998
2.3	0.1775000000000002	0.33250000000000046
2.5	0.10999999999999989	0.14249999999999988
2.7	0.04250000000000006	0.19250000000000025
2.9	0.06499999999999993	0.10499999999999991
3.1	0.07749999999999993	0.04249999999999997
3.3	0.14000000000000018	0.18000000000000022
3.5	0.012499999999999989	0.13999999999999987
3.7	0.005000000000000007	0.09500000000000013
3.9	0.0	0.06499999999999993
# SMASH-3.1
