mt-m0	200.0	5000.0
0.05	1.6156090444930709	1.8016046681254558
0.15000000000000002	1.2610469068660775	2.229775662814412
0.25	1.2126034373010823	1.9350732017823047
0.35	0.9275882704967084	1.8162776780371033
0.45	0.7509881422924903	1.716544325239978
0.55	0.6761090326028864	1.4698022447888834
0.6499999999999999	0.5504819888381534	1.212582445459158
0.75	0.32351521004345707	1.0405601158860447
0.9	0.22737505628095458	0.8712291760468259
1.1	0.1445683601817431	0.6133828996282528
1.2999999999999998	0.06772224341854256	0.38821060663868767
1.5	0.019496632399858188	0.2676355902162351
1.7000000000000002	0.025653757034094678	0.14730221780867264
1.9	0.01785159888233468	0.07916796026078858
2.2	0.00852030673104232	0.04437659755751208
2.5999999999999996	0.0009563886763580724	0.012114256567202249
3.0	0.0002892848877574633	0.004339273316361949
# SMASH-3.1
