y	200.0	5000.0
-3.9	9.959999999999992	11.64999999999999
-3.7	13.820000000000018	11.312500000000016
-3.5	16.197499999999987	11.059999999999992
-3.3	17.812500000000025	11.215000000000014
-3.1	18.987499999999983	11.31999999999999
-2.9	19.967499999999983	12.43499999999999
-2.7	20.560000000000027	12.907500000000018
-2.5	21.41249999999998	14.474999999999987
-2.3	21.852500000000028	16.66000000000002
-2.1	22.22499999999998	18.282499999999985
-1.9	22.465000000000007	21.840000000000007
-1.7000000000000002	22.462500000000002	24.657500000000006
-1.5	21.469999999999978	27.552499999999977
-1.2999999999999998	20.692500000000003	30.977500000000006
-1.1	20.685000000000002	33.68750000000001
-0.9	20.257500000000004	36.41500000000001
-0.7	20.402499999999993	39.289999999999985
-0.5	20.007500000000004	40.30750000000001
-0.30000000000000004	19.724999999999998	40.8025
-0.1	19.515	42.175
0.1	19.0125	41.315
0.30000000000000004	19.474999999999998	41.42249999999999
0.5	19.570000000000004	39.99750000000001
0.7	19.887499999999992	38.28749999999999
0.9	20.380000000000003	35.86000000000001
1.1	20.747500000000002	33.36000000000001
1.2999999999999998	21.647500000000008	30.687500000000007
1.5	21.97499999999998	27.187499999999975
1.7000000000000002	22.835000000000004	23.025000000000006
1.9	23.020000000000007	20.715000000000003
2.1	23.00749999999998	18.512499999999985
2.3	23.315000000000033	16.140000000000022
2.5	22.80499999999998	14.484999999999987
2.7	22.22250000000003	12.770000000000016
2.9	20.894999999999982	12.054999999999989
3.1	20.077499999999983	11.307499999999989
3.3	18.242500000000025	11.010000000000014
3.5	16.864999999999988	10.94749999999999
3.7	14.16250000000002	11.112500000000015
3.9	10.062499999999991	11.912499999999989
# SMASH-3.1
