y	200.0	5000.0
-3.9	8.417499999999993	22.57249999999998
-3.7	12.235000000000017	22.17500000000003
-3.5	15.757499999999986	23.48249999999998
-3.3	19.892500000000027	24.730000000000032
-3.1	22.887499999999978	26.677499999999974
-2.9	27.212499999999974	29.864999999999974
-2.7	30.870000000000044	34.160000000000046
-2.5	33.44749999999997	38.672499999999964
-2.3	38.57750000000005	45.08500000000006
-2.1	39.124999999999964	53.329999999999956
-1.9	41.69250000000001	61.06750000000001
-1.7000000000000002	41.94500000000001	70.00000000000001
-1.5	45.91749999999996	79.04249999999993
-1.2999999999999998	46.79000000000001	91.39500000000002
-1.1	47.86750000000001	101.15250000000002
-0.9	49.65500000000001	112.12500000000003
-0.7	50.69499999999998	119.80249999999995
-0.5	52.11500000000001	125.40750000000001
-0.30000000000000004	52.012499999999996	131.51749999999998
-0.1	53.277499999999996	130.73999999999998
0.1	53.7125	133.855
0.30000000000000004	52.4925	130.26749999999998
0.5	51.695000000000014	123.55750000000003
0.7	51.17499999999998	120.04249999999996
0.9	49.95000000000001	110.95000000000003
1.1	49.08750000000001	101.18750000000003
1.2999999999999998	45.477500000000006	89.50500000000002
1.5	45.09249999999996	77.83249999999992
1.7000000000000002	43.32250000000001	70.23750000000001
1.9	41.32250000000001	59.272500000000015
2.1	39.124999999999964	52.229999999999954
2.3	36.145000000000046	45.07000000000006
2.5	34.98749999999997	38.349999999999966
2.7	31.602500000000042	33.677500000000045
2.9	28.257499999999975	30.094999999999974
3.1	23.554999999999982	26.369999999999976
3.3	20.582500000000028	24.850000000000033
3.5	16.779999999999983	23.58999999999998
3.7	12.597500000000016	21.147500000000026
3.9	7.819999999999993	22.01749999999998
# SMASH-3.1
