theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 4.93839905655 0.0 3.01088144658 0.0131135951506 1.91069603274 0.00235140326839 0.00135657880868 0.0
0.157079632679 13.9405655924 9.04385872456e-05 8.46279080151 0.0295734180293 5.4386148826 0.00660201686893 0.00289403479186 0.0
0.261799387799 21.0718290739 0.0 12.6037023957 0.0343666631533 8.42118905137 0.00705420980516 0.00551675382198 0.0
0.366519142919 25.4456200302 0.0 14.8794085666 0.0351806104385 10.5184598896 0.00506456088575 0.00750640274138 0.0
0.471238898038 27.039690569 9.04385872456e-05 15.2956973837 0.0366276278345 11.6939806466 0.00470280653677 0.00859166578833 0.0
0.575958653158 26.2916730139 0.000180877174491 14.1520110094 0.0387077153411 12.0850370979 0.00506456088575 0.010671753295 0.0
0.680678408278 23.6134246912 9.04385872456e-05 12.0171177188 0.0348188560896 11.5427673287 0.00434105218779 0.0142892967848 0.0
0.785398163397 20.2648455599 0.0 9.60430664972 0.0340049088043 10.6086271611 0.00470280653677 0.0132040337379 0.0
0.890117918517 16.4978070853 9.04385872456e-05 7.18380830068 0.0283072778079 9.26534282472 0.00461236794952 0.015464998419 0.000180877174491
0.994837673637 13.0364510357 0.000180877174491 5.11041324949 0.0276742076971 7.87792445779 0.00425061360054 0.0160076299425 0.0
1.09955742876 10.1696382586 0.000180877174491 3.49346174812 0.0271315761737 6.62516914726 0.00434105218779 0.0193538576706 0.0
1.20427718388 7.82402305979 0.000180877174491 2.30799274651 0.0306586810763 5.46140540659 0.00452192936228 0.0192634190833 0.0
1.308996939 6.18835077087 9.04385872456e-05 1.51991089725 0.0243279799691 4.62132136966 0.00425061360054 0.0184494717981 0.0
1.41371669412 5.14695043873 0.000361754348982 1.05813147077 0.0255036816033 4.03781160475 0.00452192936228 0.0204391207175 0.000180877174491
1.51843644924 4.69520969544 0.0 0.8487661413 0.0259558745395 3.79462224365 0.00352710490258 0.0222478924624 9.04385872456e-05
1.62315620435 4.63443496481 9.04385872456e-05 0.83167324831 0.0263176288885 3.75464838809 0.00343666631533 0.0181781560364 9.04385872456e-05
1.72787595947 5.15581342028 9.04385872456e-05 1.05550875174 0.0260463131267 4.04839291946 0.00307491196635 0.0226096468114 9.04385872456e-05
1.83259571459 6.22515927588 9.04385872456e-05 1.53139659783 0.025774997365 4.64592066539 0.00406973642605 0.0179068402746 0.0
1.93731546971 7.86390647677 9.04385872456e-05 2.30193336116 0.0245992957308 5.51367891001 0.00434105218779 0.0191729804961 9.04385872456e-05
2.04203522483 10.1666537852 0.000180877174491 3.4808907845 0.0263176288885 6.63430344457 0.00443149077503 0.0205295593047 0.0
2.14675497995 13.0564379635 0.0 5.09937974184 0.0284881549824 7.90867357745 0.00406973642605 0.015826752768 0.0
2.25147473507 16.4907528755 0.000271315761737 7.17376961749 0.0307491196635 9.26688028071 0.00425061360054 0.0148319283083 0.0
2.35619449019 20.1623786405 0.000180877174491 9.58748507249 0.0306586810763 10.5239766434 0.00406973642605 0.0160076299425 0.0
2.46091424531 23.6911114377 9.04385872456e-05 12.0622465739 0.0346379789151 11.5753252202 0.00497412229851 0.0138371038486 0.0
2.56563400043 26.1685860967 0.0 14.1107710136 0.040154732737 11.9996630715 0.00560719240923 0.0123900864526 0.0
2.67035375555 27.0532563571 9.04385872456e-05 15.2547287036 0.0386172767539 11.7439931854 0.00651157828168 0.0093151744863 0.0
2.77507351067 25.4689531858 0.0 14.8716308481 0.0383459609921 10.5455010272 0.00587850817096 0.00759684132863 0.0
2.87979326579 21.1056531055 9.04385872456e-05 12.6350845855 0.0361754348982 8.42236475301 0.00669245545617 0.00524543806024 0.0
2.98451302091 13.8944419129 0.000271315761737 8.43068510303 0.0318343827104 5.42351163853 0.00560719240923 0.00253228044288 0.0
3.08923277603 4.89091879824 0.0 2.99785829002 0.0141988581976 1.876238931 0.0019896489194 0.000633070110719 0.0
# SMASH-1.1
