t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0196517318632 58.00067732 0.0 53.5565844262 0.0303614219279 4.40674352554 0.00698794631675 0.0 0.0
0.0589551955896 76.7307830855 0.0 43.9621341333 0.0734939181589 32.6806972141 0.0144578199657 0.0 0.0
0.0982586593159 77.0678912544 0.0 36.1067186186 0.0889155927889 40.859245005 0.0130120379691 0.0 0.0
0.137562123042 67.4206699186 0.0 29.4792539464 0.102168594424 37.8211751029 0.0166264929605 0.00144578199657 0.0
0.176865586769 57.1014009181 0.0 24.158053308 0.11108425007 32.8127453031 0.0134939653013 0.00602409165237 0.0
0.216169050495 47.9387575149 0.0 19.8327555016 0.109156540741 27.9700985056 0.0166264929605 0.010120473976 0.0
0.255472514221 39.9753902778 0.0 16.1973366712 0.117349305388 23.6158850593 0.015180710964 0.0296385309296 0.0
0.294775977948 33.4780459852 0.000481927332189 13.4183027101 0.0930119751125 19.9098638747 0.0171084202927 0.0392770775734 0.0
0.334079441674 27.9069660251 0.0 10.9233649114 0.104819194751 16.8060108918 0.0166264929605 0.055903570534 0.000240963666095
0.373382905401 23.4101020884 0.00120481833047 8.98577607234 0.105301122083 14.2279406282 0.0159036019622 0.073734881825 0.000240963666095
0.412686369127 19.7667314571 0.000722890998284 7.31180148398 0.0968673937701 12.2438458016 0.0192770932876 0.094216793443 0.0
0.451989832853 16.8669746993 0.000963854664379 6.05397114696 0.0980722121005 10.6130037095 0.0115662559725 0.0893975201211 0.0
0.49129329658 14.7026390504 0.000722890998284 5.01204425477 0.0946987207752 9.47902869683 0.0175903476249 0.0983131757666 0.000240963666095
0.530596760306 12.8761344614 0.0 4.08963534096 0.0812047554739 8.59083662361 0.0115662559725 0.10240955809 0.000481927332189
0.569900224032 11.6913161152 0.0 3.36770819734 0.0785541551469 8.1573429883 0.0106024013082 0.0768674094842 0.000240963666095
0.609203687759 10.7173409769 0.00168674566266 2.77590143341 0.0819276464722 7.7636083579 0.0134939653013 0.0802409008095 0.000481927332189
0.648507151485 10.1701124912 0.000963854664379 2.27541989893 0.0759035548198 7.7358975363 0.012771074303 0.0691565721692 0.0
0.687810615212 9.83661877732 0.000722890998284 1.91686596378 0.0706023541657 7.77975292353 0.0091566193116 0.0595180255254 0.0
0.727114078938 9.99493190594 0.0 1.60746861652 0.0727710271606 8.2575838734 0.0108433649743 0.0462650238902 0.0
0.766417542664 10.2761365043 0.000240963666095 1.34048087448 0.0674698265065 8.8204749974 0.0091566193116 0.0383132229091 0.0
0.805721006391 10.802401151 0.0 1.17325209021 0.0621686258524 9.53228166704 0.00867469197941 0.0260240759382 0.0
0.845024470117 11.5840872838 0.000240963666095 1.03084256355 0.063614407849 10.4624014182 0.00722890998284 0.0197590206198 0.0
0.884327933843 12.656375598 0.0 0.926023368802 0.0571083888644 11.6563763837 0.00819276464722 0.00867469197941 0.0
0.92363139757 13.8098686676 0.0 0.877589671917 0.0472288785546 12.8674597695 0.00843372831331 0.0091566193116 0.0
