m	dN/dm
0.006666666666666667	0.0
0.02	0.0006350331325131331
0.03333333333333333	0.0020596454593778788
0.04666666666666667	0.0019463205529525753
0.06	0.0014799089150765263
0.07333333333333333	0.0009920304474449893
0.08666666666666667	0.0006057161850473253
0.1	0.00032552237160414027
0.11333333333333334	0.00015606634797618645
0.12666666666666668	8.612966735408247e-05
0.14	6.4273974010871e-05
0.15333333333333332	4.43935371741238e-05
0.16666666666666669	3.9045968657838026e-05
0.18	3.643351587055075e-05
0.19333333333333336	6.197465704593615e-05
0.20666666666666667	3.864210417440283e-05
0.22000000000000003	4.037024434924348e-05
0.23333333333333334	2.3840369753303746e-05
0.2466666666666667	2.730317507384827e-05
0.26	3.491285004308691e-05
0.2733333333333333	2.1964025417986345e-05
0.2866666666666667	2.1140879160784965e-05
0.30000000000000004	1.9975171305365924e-05
0.31333333333333335	1.7660292909061437e-05
0.32666666666666666	1.6893897442294014e-05
0.34	1.47381613695433e-05
0.3533333333333334	1.3430450145386478e-05
0.3666666666666667	1.2290554211532414e-05
0.38	1.0997111888879177e-05
0.39333333333333337	9.635466164288227e-06
0.40666666666666673	8.853422018141354e-06
0.42000000000000004	7.4713984870505605e-06
0.43333333333333335	6.670736482788493e-06
0.44666666666666666	5.892855641018456e-06
0.46	5.043001353774188e-06
0.4733333333333334	4.4531661430197965e-06
0.4866666666666667	3.994063852829679e-06
0.5	3.450408125721754e-06
0.5133333333333334	3.1944218116758487e-06
0.5266666666666666	2.9782020552344537e-06
0.54	2.665358490246555e-06
0.5533333333333335	2.4625490427754925e-06
0.5666666666666667	2.3281224419754556e-06
0.5800000000000001	2.1351974970508766e-06
0.5933333333333334	2.0086626268271384e-06
0.6066666666666667	1.8263768460618684e-06
0.6200000000000001	1.7217812815251695e-06
0.6333333333333333	1.5999359398758784e-06
0.6466666666666667	1.5519310007723216e-06
0.66	1.49639470414758e-06
0.6733333333333333	1.494681310134179e-06
0.6866666666666668	1.455272886416101e-06
0.7	1.4691863484806153e-06
0.7133333333333334	1.4480944270138155e-06
0.7266666666666668	1.4731093791934568e-06
0.74	1.6799105631170133e-06
0.7533333333333334	1.9462943161235665e-06
0.7666666666666667	2.1105351002117563e-06
0.78	1.8687497470327748e-06
0.7933333333333334	1.2832869833937996e-06
0.8066666666666666	7.43682075526604e-07
0.8200000000000001	3.9582880265951183e-07
0.8333333333333335	2.3993717434811464e-07
0.8466666666666667	1.6074120942396258e-07
0.8600000000000001	1.0745642118774153e-07
0.8733333333333333	7.656543510527702e-08
0.8866666666666667	5.479547341849594e-08
0.9000000000000001	3.9314945354823204e-08
0.9133333333333333	5.114489820922341e-08
0.9266666666666667	2.299754026049713e-08
0.9400000000000001	2.630994120039833e-08
0.9533333333333334	2.489203727767265e-08
0.9666666666666668	4.295412742415505e-08
0.98	5.161532255632195e-08
0.9933333333333334	9.129128629848638e-08
1.0066666666666668	7.5465560508384e-08
1.02	4.3131828073389486e-08
1.0333333333333334	3.7704348524251544e-08
1.0466666666666669	2.939811095720487e-08
1.06	1.1516152589562583e-08
1.0733333333333333	3.0078490854588396e-09
1.086666666666667	1.4888927075439886e-09
1.1	1.068130853249549e-09
1.1133333333333333	7.395563951786941e-10
1.1266666666666667	4.928789861507738e-10
1.1400000000000001	3.9571371488442485e-10
1.1533333333333333	2.329698221009345e-10
1.1666666666666667	1.6155335171779384e-10
1.1800000000000002	1.6788098937997887e-10
1.1933333333333334	1.6008385619774397e-10
1.2066666666666668	8.227124228006867e-11
1.2200000000000002	1.0533822178015732e-10
1.2333333333333334	3.277338107255048e-11
1.2466666666666666	4.655500320363979e-11
1.2600000000000002	2.2445469974810127e-11
1.2733333333333334	2.1968836104395272e-11
1.2866666666666666	4.014729215892982e-11
1.3	1.4309169567854041e-11
1.3133333333333335	1.5037715658147127e-11
1.3266666666666667	1.52267620914461e-11
1.34	1.0356964952421477e-11
1.3533333333333335	1.3992912833056541e-11
1.3666666666666667	9.714831381503508e-12
1.3800000000000001	1.3721439817639477e-12
1.3933333333333335	9.33715056330253e-12
1.4066666666666667	5.740690886030001e-12
1.42	1.3332940401188504e-12
1.4333333333333336	4.4747611971854535e-13
1.4466666666666668	6.783412637965829e-13
1.46	1.5111100885741096e-12
1.4733333333333336	3.64069706720389e-12
1.4866666666666668	9.662595169397355e-13
1.5	1.1616793228381436e-12
1.5133333333333334	1.2010895220492466e-12
1.5266666666666668	9.874266719409367e-13
1.54	0.0
1.5533333333333335	3.922678917742375e-12
1.5666666666666669	7.912955425659944e-13
1.58	0.0
1.5933333333333333	6.50665988686398e-13
1.606666666666667	1.3988672189807298e-13
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.3
