sqrts	x_sec
1.985	140.63353476866374
2.01	132.07599338841328
2.035	125.60172338540937
2.06	120.45396607150123
2.085	116.2242997629759
2.11	112.64957488612778
2.135	109.56511108558219
2.16	106.8703339447849
2.185	104.47912155374937
2.21	102.32497360840419
2.235	100.3752663752409
2.26	98.59698686584139
2.285	96.96150425514196
2.31	95.43706877661839
2.335	94.02606352100021
2.36	92.70195375141726
2.385	91.46183707228826
2.41	90.2869640651306
2.435	89.16994595271106
2.46	88.11276564839766
2.485	87.10487592667229
2.51	86.13955917880803
2.535	85.21052791303264
2.56	84.32207988259053
2.585	83.46211047664839
2.61	82.63836650642708
2.635	81.83793872559548
2.66	81.05496575922854
2.685	80.29025680541687
2.71	79.56657678353227
2.735	78.84390390298817
2.76	78.14946809754883
2.785	77.4667541170429
2.81	76.80094072346768
2.835	76.14633434750507
2.86	75.49889319311121
2.885	74.86910040496278
2.91	74.2490034986357
2.935	73.64244196418223
2.96	73.04095579213477
2.985	72.45090514626149
3.01	71.86451214303185
3.035	71.28819401820951
3.06	70.72097200209305
3.085	70.15601504050233
3.11	69.59459444218015
3.135	69.04611969013732
3.16	68.50363558722967
3.185	67.95185277984352
3.21	67.41863149182805
3.235	66.88593187662148
3.26	66.35677691543918
3.285	65.82799666565631
3.31	65.30754570375149
3.335	64.78057744357405
3.36	64.26334168249232
3.385	64.5469283079781
3.41	64.224656247405
3.435	63.9080842526313
3.46	63.611586921221814
3.485	63.3108764030008
3.51	63.01926014971044
3.535	62.734066993319395
3.56	62.452589102988505
3.585	62.18036068881685
3.61	61.91207195467321
3.635	61.65440114622725
3.66	61.389235800347315
3.685	61.13959533964401
3.71	60.8889396811686
3.735	60.649517885401984
3.76	60.41237387944434
3.785	60.17799267767589
3.81	59.95068242862912
3.835	59.72586862472734
3.86	59.5090045134684
3.885	59.292939392000505
3.91	59.07921576276593
3.935	58.87463461800134
3.96	58.66679022513794
3.985	58.46333503492363
4.01	58.268124941819615
4.035	58.076375845952626
4.06	57.887181426181996
4.085	57.69715624063055
4.11	57.51437843830908
4.135	57.331693762508245
4.16	57.15594905865058
4.185	56.98294629165842
4.21	56.80797469348977
4.235	56.64105444726438
4.26	56.47887749976128
4.285	56.32121000919803
4.31	56.149582013486594
4.335	55.993228350561324
4.36	55.841329562310605
4.385	55.68401688500769
4.41	55.535059233061254
4.435	55.38471296576639
4.46	55.240610464299166
4.485	55.09174648312837
4.51	54.9537571488342
4.535	54.81063847252212
4.56	54.677166881776145
4.585	54.543934241868286
4.61	54.40674598949484
4.635	54.277269073478216
4.66	54.149623287125834
4.685	54.02316549904883
4.71	53.890096126411194
4.735	53.770398188792505
4.76	53.65235884129258
4.785	53.522708400416796
4.81	53.40996139312361
4.835	53.29010867029416
4.86	53.17183857240216
4.885	53.059120718028545
4.91	52.94529453242505
4.935	52.84099938475777
4.96	52.7298535979525
4.985	52.619299498807095
5.01	52.51233079698987
5.035	52.403271254461714
5.06	52.30381562748393
5.085	52.20252843957834
5.11	52.1019846154033
5.135	52.003153599284566
5.16	51.90268640860603
5.185	51.80435170137402
5.21	51.71106290684749
5.235	51.6145083723675
5.26	51.52055562625253
5.285	51.43236250017075
5.31	51.33856360505064
5.335	51.247075189978304
5.36	51.162768582200265
5.385	51.07131666535348
5.41	50.98261342054104
5.435	50.90060942835703
5.46	50.815109863727805
5.485	50.731831174380034
5.51	50.64769743831916
5.535	50.56336831576801
5.56	50.4862229961406
5.585	50.40625285729991
5.61	50.33071668127107
5.635	50.2529182445096
5.66	50.1724844486795
5.685	50.09846456182592
5.71	50.025413013823474
5.735	49.95190075107196
5.76	49.87592496839156
5.785	49.80427449366431
5.81	49.72794156637222
5.835	49.658561373838594
5.86	49.589958476336385
5.885	49.52171787860767
5.91	49.4543332123893
5.935	49.38776790114407
5.96	49.31869620775874
5.985	49.255410247973785
6.01	49.189710650120986
6.035	49.11911190936797
6.06	49.060438915352684
6.085	48.99319283829634
6.11	48.93201074030308
6.135	48.87045743818345
6.16	48.8137685133717
6.185	48.75187709436207
6.21	48.68988959185819
6.235	48.62986756025172
6.26	48.56832445886107
6.285	48.51184929436619
6.31	48.45404822436726
6.335	48.39574818140108
6.36	48.34157258441226
6.385	48.28586498449347
6.41	48.234521457743725
6.435	48.179464574184365
6.46	48.123373686446385
6.485	48.068632035024635
6.51	48.01335667198401
6.535	47.96515814968457
6.56	47.91326507319838
6.585	47.86577493946757
6.61	47.81682391836842
6.635	47.760968013024566
6.66	47.71312519790945
6.685	47.66344785458837
6.71	47.616929607027814
6.735	47.56865044959251
6.76	47.518671599976976
6.785	47.471670539400826
6.81	47.4259306986515
6.835	47.37622775919422
6.86	47.33083138959038
6.885	47.288619357006134
6.91	47.24347409499333
6.935	47.19736864863533
6.96	47.152068338154855
# SMASH-3.2
