mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007293946024799417	0.010940919037199124	0.014587892049598834	0.029175784099197667	0.087527352297593	0.1349380014587892	0.18599562363238512	0.49598832968636036	2.184536834427425	5.189642596644785	6.772428884026258
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003399048266485384	0.013596193065941536	0.02379333786539769	0.050985723997280755	0.08157715839564922	0.15635622025832766	0.24133242692046222	0.7273963290278721	2.1481985044187626	2.6954452753229097
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031826861871419487	0.01591343093570974	0.02546148949713559	0.06365372374283897	0.08274984086569066	0.15595162316995548	0.2959898154042012	0.9834500318268621	1.352641629535328
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029922202274087367	0.005984440454817473	0.005984440454817473	0.0329144225014961	0.0329144225014961	0.05086774386594853	0.07480550568521842	0.11669658886894073	0.46977857570317166	0.7480550568521842
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002823263692828911	0.0	0.002823263692828911	0.002823263692828911	0.016939582156973467	0.025409373235460195	0.04234895539243366	0.04799548277809149	0.06211180124223604	0.3387916431394693	0.44325239977413905
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008017103153393908	0.010689470871191879	0.013361838588989847	0.026723677177979695	0.03206841261357563	0.013361838588989847	0.1924104756814538	0.3340459647247462
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025367833587011676	0.0	0.005073566717402335	0.017757483510908174	0.017757483510908174	0.02029426686960934	0.02790461694571284	0.1572805682394724	0.25875190258751907
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024142926122646046	0.0024142926122646046	0.009657170449058419	0.012071463061323024	0.004828585224529209	0.103814582327378	0.1545147271849347
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001125619090499775	0.0	0.0033768572714993252	0.001125619090499775	0.0045024763619991	0.005628095452498876	0.059657811796488075	0.10580819450697886
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001032631144155308	0.0	0.001032631144155308	0.0030978934324659233	0.002065262288310616	0.042337876910367625	0.06815365551425032
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009538344143456701	0.0009538344143456701	0.016215185043876392	0.034338038916444116
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008862105636299177	0.0	0.014179369018078683	0.027472527472527448
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009102946044356176	0.010758027143330025
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006209251785159889	0.012418503570319778
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031951150241408695	0.006745242828741836
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019127773527161448	0.00414435093088498
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005785697755149266	0.0011571395510298532
# SMASH-3.2
