mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.05	432.9655870445344	287.7024291497976	240.58198380566802	217.90485829959513	203.82085020242914	169.5597165991903	155.97165991902835	124.09412955465588	130.05566801619435	116.19433198380567	88.38056680161942	87.08502024291498	67.96558704453442	59.16497975708502	50.83502024291498	46.63461538461539	46.38157894736842	51.92307692307692	102.48481781376519	215.85020242914982	272.3178137651822
0.15000000000000002	258.77297794117646	199.02573529411762	171.5533088235294	152.98713235294116	140.26194852941177	120.43198529411764	110.10110294117645	86.9393382352941	90.86856617647058	81.13970588235293	62.01746323529411	62.541360294117645	49.986213235294116	43.83731617647059	36.861213235294116	33.111213235294116	31.65441176470588	33.80974264705882	48.272058823529406	101.59466911764704	129.07169117647058
0.25	141.13215488215494	124.2045454545455	111.26683501683506	99.30134680134684	93.5143097643098	78.77525252525254	71.04377104377106	56.63299663299665	58.96043771043773	53.27441077441079	41.80555555555557	42.50841750841752	34.83164983164984	30.568181818181827	26.477272727272737	23.518518518518526	21.426767676767685	21.986531986531993	22.617845117845125	50.16414141414143	65.95959595959599
0.35	72.82608695652173	75.06987577639751	69.71273291925463	61.052018633540364	57.468944099378874	47.33307453416148	43.85093167701862	35.34937888198757	37.07686335403726	33.61024844720496	26.521739130434778	27.08850931677018	22.845496894409933	20.621118012422357	17.511645962732917	16.20341614906832	14.056677018633538	13.971273291925463	10.861801242236023	27.239906832298132	35.97826086956521
0.45	37.06412103746399	42.83501440922192	41.368876080691656	36.32925072046111	33.53746397694526	27.65129682997119	25.597982708933728	20.540345821325655	22.01368876080692	20.65201729106629	16.45533141210375	17.291066282420754	14.79466858789626	13.234870317002887	11.948847262247844	10.407060518731992	8.87247838616715	8.832853025936602	5.302593659942365	15.630403458213264	21.538184438040354
0.55	18.33333333333334	24.12634408602151	24.539650537634415	21.542338709677423	19.600134408602155	15.866935483870973	14.905913978494628	11.935483870967746	12.792338709677422	11.908602150537638	9.956317204301078	10.268817204301078	9.455645161290326	8.518145161290326	7.436155913978497	6.925403225806453	5.964381720430109	5.268817204301077	2.6948924731182804	9.512768817204304	13.440860215053767
0.6499999999999999	8.731108312342572	13.403652392947107	13.797229219143581	12.534634760705293	11.281486146095723	8.948362720403026	8.466624685138543	6.72229219143577	7.263853904282119	6.848236775818642	5.881612090680103	6.083123425692698	5.607682619647357	5.003148614609573	4.757556675062974	4.3639798488665	3.743702770780858	3.3501259445843843	1.4137279596977335	6.133501259445846	8.428841309823682
0.75	4.161729857819902	7.230450236966818	8.053909952606627	6.937203791469188	6.386255924170611	5.0118483412322234	4.703791469194309	3.7559241706161104	4.324644549763029	3.8595971563981006	3.4300947867298546	3.5545023696682434	3.3945497630331722	2.9176540284360164	2.9117298578199025	2.7369668246445475	2.360781990521325	1.952014218009477	0.7405213270142174	4.043246445497627	6.030805687203786
0.9	1.4485854189336238	3.049510337323178	3.5690968443960838	3.033188248095757	2.63873775843308	2.0905875952121873	1.9110446137105555	1.7124591947769316	1.7410228509249188	1.7056583242655063	1.5125136017410232	1.658052230685528	1.4907508161044618	1.554678998911861	1.4390642002176282	1.2513601741022855	1.113982589771491	0.9398803046789991	0.2897170837867247	2.3871055495103377	3.7282372143634395
1.1	0.30789990186457317	0.8599116781157998	1.03900883218842	0.8746319921491659	0.7998037291462219	0.6759077526987244	0.6354268891069677	0.5176643768400393	0.5372914622178607	0.4968105986261041	0.4845436702649657	0.542198233562316	0.6452404317958784	0.5446516192345437	0.4955839057899903	0.5250245338567223	0.3986751717369971	0.35819430814524045	0.09936211972522081	1.1187438665358196	1.8743866535819433
1.2999999999999998	0.06478999106344954	0.2781501340482575	0.2904378909740841	0.2692135835567472	0.23346738159070607	0.15974084003574626	0.16197497765862381	0.1273458445040215	0.16197497765862381	0.17426273458445046	0.13739946380697055	0.16309204647006262	0.17426273458445046	0.19883824843610373	0.20665773011617522	0.17761394101876682	0.15527256478999113	0.13851653261840935	0.04133154602323504	0.6478999106344953	1.0522788203753355
1.5	0.010254306808859713	0.071780147662018	0.08100902378999174	0.09331419196062339	0.06460213289581619	0.05434782608695648	0.05434782608695648	0.03896636587366691	0.03999179655455288	0.04511894995898274	0.05127153404429857	0.0574241181296144	0.06870385561936009	0.06152584085315828	0.06460213289581619	0.07690730106644784	0.060500410172272305	0.056398687448728425	0.010254306808859713	0.35890073831008995	0.5762920426579159
1.7000000000000002	0.00284306292645944	0.02463987869598181	0.026535253980288106	0.032221379833206984	0.018953752843062933	0.008529188779378319	0.014215314632297199	0.008529188779378319	0.015163002274450346	0.017058377558756638	0.013267626990144053	0.018006065200909784	0.01990144048521608	0.029378316906747543	0.02748294162244125	0.02179681576952237	0.020849128127369224	0.018006065200909784	0.017058377558756638	0.18858984078847618	0.37433661865049295
1.9	0.0	0.0044045102184637076	0.013213530655391123	0.007047216349541933	0.006166314305849191	0.0044045102184637076	0.0026427061310782245	0.0017618040873854832	0.0044045102184637076	0.007047216349541933	0.0035236081747709665	0.0044045102184637076	0.007928118393234674	0.008809020436927415	0.007047216349541933	0.012332628611698381	0.008809020436927415	0.007047216349541933	0.007928118393234674	0.13213530655391123	0.22374911909795636
2.2	0.0	0.0007966857871255579	0.0007966857871255579	0.0015933715742511157	0.001195028680688337	0.001195028680688337	0.00039834289356277893	0.001195028680688337	0.00039834289356277893	0.001195028680688337	0.001195028680688337	0.0	0.0019917144678138947	0.0019917144678138947	0.0027884002549394527	0.0035850860420650102	0.0019917144678138947	0.0031867431485022315	0.006373486297004463	0.06333652007648186	0.13344486934353095
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0003533069530808368	0.0	0.0	0.0	0.0003533069530808368	0.0007066139061616736	0.002119841718485021	0.0007066139061616736	0.0014132278123233472	0.0003533069530808368	0.0007066139061616736	0.0003533069530808368	0.003179762577727531	0.032504239683436985	0.05193612210288301
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006348400203148801	0.0006348400203148801	0.0006348400203148801	0.00031742001015744005	0.0009522600304723202	0.0	0.0006348400203148801	0.0012696800406297602	0.010792280345352963	0.023489080751650564
# SMASH-3.2
