sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.14959	0.15098	0.15048	0.02663	0.0	0.07836	0.0	0.03255	0.0	0.0	0.0	0.0	0.0
3.32	0.22455	0.21743	0.23653	0.09017	0.03336	0.18461	0.0	0.10004	0.0	0.0	0.0	0.0	0.0
3.84	0.24828	0.24756	0.26435	0.13227	0.07953	0.27831	0.0	0.14239	0.0	0.0	0.0	0.0	0.0
4.3	0.20997	0.21973	0.22932	0.13802	0.10806	0.15714	0.0	0.08361	0.0	0.0	0.0	0.0	0.0
4.91	0.22449	0.23647	0.24979	0.15731	0.19549	0.11557	0.09154	0.08902	0.0	0.35987	0.0	0.0	0.0
6.4	0.26798	0.27573	0.28868	0.18508	0.19888	0.13174	0.13535	0.11864	0.12237	0.08715	0.0	0.0	0.0
7.73	0.29005	0.29015	0.30226	0.19141	0.22515	0.14384	0.16523	0.13123	0.09916	0.10984	0.2396	0.0	0.0
8.86	0.30164	0.30113	0.31776	0.20008	0.23688	0.14953	0.15754	0.1405	0.15292	0.08483	0.18424	0.0	0.0
12.39	0.3281	0.32312	0.33344	0.22267	0.24849	0.16143	0.16167	0.15136	0.14938	0.12847	0.07536	0.0	0.0
17.3	0.34353	0.33771	0.34896	0.24567	0.26766	0.17349	0.18416	0.1627	0.1564	0.13826	0.13826	0.0	0.0
32.0	0.3601	0.35457	0.35967	0.26878	0.27659	0.18483	0.19371	0.16482	0.16419	0.18669	0.18212	0.32582	0.12648
62.4	0.36428	0.361	0.36393	0.27389	0.28363	0.19129	0.21236	0.17634	0.20256	0.14428	0.13475	0.10074	0.11164
130.0	0.37042	0.37037	0.36967	0.29225	0.29423	0.20863	0.21887	0.18672	0.20348	0.13184	0.15811	0.00166	0.1024
200.0	0.28136	0.28189	0.2807	0.20657	0.20182	0.14376	0.15417	0.1254	0.14647	0.13858	0.11391	0.02614	0.0055
900.0	0.32219	0.32661	0.32713	0.27511	0.27756	0.22081	0.22976	0.22568	0.22427	0.27408	0.22297	0.24168	0.32708
7000.0	0.40293	0.40143	0.40283	0.3981	0.40913	0.37347	0.38883	0.41022	0.37293	0.37172	0.40413	0.2993	0.30839
# SMASH-3.2
