pt	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.1	0.006530541164177804	0.02764056565080157	0.052568986021820426	0.11374632870991287	0.09922111425311304	0.09221985212747189	0.08199306212551244	0.07033777763883894	0.05370981355021867	0.03574960066935422	0.03470702741855165	0.04176348201132928	0.033182596885466015	0.1027605212760988	0.09730215229034295	0.13216903051737336
0.30000000000000004	0.003990886266997546	0.025560092967407907	0.037631350649499865	0.06904006021198693	0.06835232315214454	0.06816249939856617	0.0635971828024808	0.06538808217536508	0.040154479654211095	0.027889759387439463	0.02942552324616336	0.028095433353076064	0.030095843686818013	0.07058298431085575	0.07013516959959193	0.09601244515744824
0.5	0.00021768470547259354	0.017297644310501636	0.02102759440872818	0.029709861976469795	0.03241223065601694	0.04009558788150953	0.043046357615894044	0.03907654313268832	0.025166884063531042	0.017494485433939305	0.01931521525902006	0.01837593208498489	0.016977142592564016	0.038301648839273214	0.04540767106882673	0.06271192620410546
0.7	0.0	0.006241418050180999	0.013173024600315655	0.008367267250515979	0.009922111425311303	0.01695470573275259	0.02038563769878812	0.01786356257494322	0.011509245760761141	0.01097480142129111	0.009485150350411631	0.011173087395238743	0.013118701094254004	0.014568861782650374	0.02257314888298554	0.034116537926652035
0.9	0.0	0.0009907012778065083	0.0064155228842658835	0.0019806574650979864	0.0027561420625864743	0.006237091448234816	0.00656995690108273	0.006339083663747216	0.006394025422645082	0.005239894187943173	0.0051976707728265785	0.004893498902337575	0.006516478974923561	0.005535920338106335	0.010164517333274196	0.01843276900702066
1.1	0.0	0.0001621147545501559	0.0016452290707276145	0.0009260216719938637	0.0005261725755846906	0.0016767245841358526	0.0017918064275680172	0.002628785628926305	0.0019530841290988613	0.0014521114391807329	0.0012346373389998614	0.002001885914592644	0.0027359857897107293	0.0016277493039602434	0.005065457811540776	0.012181095602541624
1.2999999999999998	0.0	0.0	0.0003314564061905451	0.00013059279989657054	0.0	0.00030842759908853486	0.0007277490721199334	0.00138270844931051	0.0008853265969816269	0.0007606298014756222	0.0009866546256110007	0.0010513883583271714	0.001127852130275232	0.0005988375365740027	0.0026868444419424105	0.00764266542514255
1.5	0.0	0.0	0.0	0.0	0.0	0.00010692156768402529	0.00010511931041732357	0.00020840823004100414	0.0001534566101434818	0.0002028346137268323	0.00025150019868515675	0.00035435681706582397	0.0002057835465765333	0.00020759701267898735	0.0015523990109000574	0.005955202294575899
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.026859420204821e-05	8.948585899713198e-05	0.00013314716400978898	0.00017866730272226436	9.078685878376479e-05	9.158691735837686e-05	0.0008316423272678887	0.0025736768620015916
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9965054556295985e-05	0.0	4.097309460769492e-05	0.0005690184344464503	0.002254789268354465
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.538585443391833e-05	0.0002268115438003333	0.0013051173859866027
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011195185174760044	0.0008238653095910546
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3860705454464797e-05	0.0003646042221168918
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.669010267358332e-05	0.00016085480387509948
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.024327365192373e-05	0.0	9.594847950444532e-05
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.255394840329391e-05
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9815446854178947e-05
# SMASH-3.2
