sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.1616	0.1632	0.15971	0.13166	0.13424	0.17929	0.0	0.15379	0.0	0.0	0.0	0.0	0.0
3.32	0.19964	0.20045	0.19765	0.17525	0.16762	0.22502	0.0	0.19265	0.0	0.21064	0.0	0.0	0.0
3.84	0.21551	0.21454	0.21285	0.19029	0.18464	0.24075	0.0	0.20402	0.0	0.19475	0.0	0.0	0.0
4.3	0.22081	0.2204	0.2188	0.19414	0.18951	0.23866	0.42959	0.21071	0.0	0.18475	0.0	0.0	0.0
4.91	0.22635	0.22488	0.22381	0.19756	0.19796	0.23685	0.0	0.2097	0.58368	0.18384	0.0	0.0	0.0
5.5	0.22949	0.22871	0.22809	0.19805	0.19904	0.23376	0.17198	0.20934	0.0	0.17221	0.0	0.0	0.0
6.4	0.236	0.23525	0.23416	0.20098	0.20835	0.2349	0.44014	0.20848	0.21765	0.18861	0.0	0.26639	0.0
7.7	0.24628	0.24315	0.24339	0.21052	0.21309	0.23672	0.25825	0.21342	0.15551	0.19204	0.0	0.0	0.0
7.73	0.24582	0.24376	0.2431	0.20938	0.21565	0.23864	0.35112	0.21564	0.34071	0.19514	0.0	0.04066	0.0
8.86	0.25257	0.24881	0.24985	0.21432	0.22395	0.24253	0.31302	0.22057	0.23279	0.2105	0.0	0.0	0.0
11.5	0.26736	0.2641	0.26482	0.22697	0.23551	0.25123	0.2881	0.23016	0.2591	0.22349	0.19541	0.0	0.15054
12.39	0.26977	0.26646	0.26764	0.23173	0.24304	0.25663	0.31519	0.23033	0.27306	0.18299	0.14486	0.10098	0.0
17.3	0.28416	0.28115	0.28106	0.24806	0.25674	0.27228	0.33046	0.24186	0.2937	0.23176	0.22018	0.09847	0.28608
19.6	0.29005	0.28615	0.28699	0.252	0.26146	0.27752	0.32232	0.25317	0.27889	0.24092	0.22821	0.11028	0.0969
27.0	0.29787	0.29576	0.29561	0.26233	0.2682	0.28491	0.32499	0.26298	0.30118	0.27307	0.23839	0.2316	0.15749
39.0	0.30552	0.30356	0.30359	0.26981	0.27494	0.28667	0.31403	0.26604	0.29294	0.24413	0.24732	0.19117	0.15174
62.4	0.3126	0.31065	0.31116	0.27581	0.27685	0.27279	0.2939	0.25752	0.27167	0.23548	0.23956	0.18313	0.12016
130.0	0.3244	0.3227	0.3223	0.27706	0.28164	0.25409	0.26988	0.23798	0.24259	0.20681	0.21171	0.1041	0.16819
200.0	0.26157	0.26047	0.26037	0.18834	0.18749	0.15954	0.1556	0.1443	0.14356	0.12161	0.11999	0.13387	0.04899
2760.0	0.3129	0.3111	0.31169	0.2589	0.25729	0.2197	0.22595	0.22	0.22516	0.22725	0.22452	0.25764	0.17321
5020.0	0.32316	0.32217	0.32228	0.27472	0.27367	0.23955	0.24427	0.23783	0.24782	0.26068	0.26228	0.26238	0.24996
# SMASH-3.2
