y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.19249999999999984	8.497499999999993	15.364999999999986	23.44249999999998	23.512499999999978	30.094999999999974	38.319999999999965
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.040000000000000056	1.0800000000000014	30.17500000000004	19.297500000000028	23.442500000000035	22.22750000000003	31.760000000000044	40.09250000000005
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15999999999999986	0.5174999999999995	12.882499999999988	17.689999999999984	23.16749999999998	22.98999999999998	20.782499999999985	32.60249999999997	42.38499999999996
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.020000000000000028	1.1850000000000016	3.765000000000005	28.70250000000004	20.467500000000026	24.860000000000035	22.10000000000003	19.982500000000027	34.25250000000005	43.09000000000006
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.22499999999999978	0.40999999999999964	8.689999999999992	24.12499999999998	19.184999999999985	23.857499999999977	24.987499999999976	21.417499999999983	19.449999999999985	35.63499999999997	45.58999999999996
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.019999999999999983	0.10499999999999991	1.4974999999999987	2.744999999999998	29.584999999999972	24.422499999999978	22.70999999999998	26.024999999999977	24.69249999999998	20.077499999999983	19.084999999999983	36.47249999999997	47.102499999999964
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.16250000000000023	0.22500000000000028	1.0425000000000013	8.825000000000012	16.30500000000002	21.732500000000027	22.18250000000003	25.875000000000032	26.172500000000035	24.035000000000036	19.920000000000027	18.800000000000026	38.47500000000005	49.35500000000007
-2.5	0.0	0.0	0.0	0.0	0.004999999999999996	0.024999999999999977	0.2499999999999998	1.6924999999999986	1.8699999999999983	5.502499999999995	29.092499999999976	29.55499999999997	25.064999999999976	25.384999999999977	26.84749999999998	25.842499999999976	23.317499999999978	18.569999999999983	18.054999999999986	39.34749999999997	50.72249999999996
-2.3	0.0	0.0	0.0	0.010000000000000014	0.08750000000000012	0.3550000000000004	1.8825000000000025	9.075000000000012	9.290000000000013	24.65750000000003	24.315000000000033	24.317500000000035	29.057500000000037	27.692500000000038	28.532500000000038	25.597500000000036	21.83250000000003	17.395000000000024	18.205000000000023	40.605000000000054	52.152500000000074
-2.1	0.0	0.0	0.024999999999999977	0.14999999999999986	0.8549999999999993	2.5924999999999976	10.102499999999992	29.134999999999973	29.77749999999997	28.277499999999975	27.272499999999976	29.302499999999974	31.199999999999974	29.292499999999976	27.157499999999974	24.394999999999975	20.967499999999983	17.117499999999986	18.347499999999986	41.727499999999964	53.44499999999995
-1.9	0.0	0.03500000000000001	0.31500000000000006	1.1575000000000004	4.785000000000001	13.375000000000002	30.415000000000006	27.452500000000004	28.425000000000004	29.105000000000004	31.07250000000001	33.23250000000001	32.98500000000001	30.055000000000007	26.702500000000004	23.440000000000005	20.027500000000003	16.957500000000003	19.037500000000005	42.642500000000005	55.62750000000001
-1.7000000000000002	0.0025000000000000005	0.36250000000000004	2.2850000000000006	7.2425000000000015	23.53000000000001	31.367500000000007	29.807500000000008	31.420000000000005	33.495000000000005	34.99750000000001	34.79750000000001	35.99000000000001	33.11500000000001	29.797500000000007	26.157500000000002	22.372500000000006	19.442500000000006	16.227500000000003	19.980000000000004	44.16750000000001	57.485000000000014
-1.5	0.15999999999999986	2.924999999999997	13.677499999999988	29.277499999999975	32.17499999999997	30.894999999999975	35.56499999999997	36.44249999999997	38.32249999999997	39.38749999999997	35.54249999999997	36.867499999999964	32.177499999999974	28.609999999999978	25.232499999999977	21.52499999999998	17.992499999999986	16.269999999999985	19.98499999999998	45.18499999999997	58.40999999999995
-1.2999999999999998	1.7850000000000004	18.660000000000004	34.212500000000006	32.032500000000006	36.43750000000001	37.855000000000004	41.985000000000014	40.33250000000001	42.470000000000006	40.99500000000001	35.86750000000001	36.76000000000001	30.850000000000005	27.825000000000006	23.660000000000007	20.287500000000005	17.497500000000002	16.245000000000005	19.892500000000005	46.195000000000014	59.96500000000002
-1.1	12.305000000000001	38.99500000000001	35.86750000000001	40.24000000000001	45.557500000000005	44.947500000000005	46.852500000000006	42.02000000000001	44.507500000000014	42.040000000000006	34.90250000000001	35.52000000000001	29.882500000000004	25.790000000000006	22.790000000000003	19.765000000000004	16.905	16.410000000000004	20.417500000000004	46.88000000000001	61.05250000000001
-0.9	45.54000000000001	46.93500000000001	48.84500000000001	51.32250000000001	53.600000000000016	50.02750000000001	49.07250000000001	43.19500000000001	44.55750000000001	41.45	33.505	33.822500000000005	28.035000000000007	25.040000000000006	21.372500000000002	18.782500000000002	16.870000000000005	16.745000000000005	20.687500000000007	47.89000000000001	62.180000000000014
-0.7	63.16999999999998	63.969999999999985	61.09749999999998	59.06499999999998	59.20249999999998	51.85749999999998	50.08249999999999	42.43999999999998	44.46499999999999	39.93999999999999	31.93999999999999	32.422499999999985	27.07749999999999	23.722499999999993	20.61249999999999	18.049999999999994	16.607499999999995	16.559999999999995	20.037499999999994	48.19999999999999	63.16499999999998
-0.5	87.86000000000001	78.81750000000002	71.55500000000002	66.10750000000002	63.57250000000001	53.82250000000001	50.77750000000001	41.290000000000006	42.60750000000001	38.71500000000001	30.657500000000006	31.147500000000004	25.880000000000006	22.930000000000007	19.602500000000006	17.887500000000003	16.417500000000004	16.470000000000002	20.602500000000003	48.75500000000001	63.802500000000016
-0.30000000000000004	106.4525	88.015	79.32249999999999	70.35	65.38	54.949999999999996	50.5025	39.78	42.61	39.552499999999995	29.752499999999998	30.202499999999997	25.112499999999997	22.115	19.3775	17.4975	16.15	16.572499999999998	20.972499999999997	49.3225	64.5375
-0.1	116.32	93.1225	82.9725	72.74249999999999	66.49249999999999	55.5475	50.37499999999999	39.82749999999999	42.1825	37.585	29.487499999999997	30.009999999999998	24.8475	21.819999999999997	19.0475	17.8	16.4175	16.6775	21.77	49.1	64.41749999999999
0.1	115.98	93.655	82.35499999999999	72.7025	67.3125	55.277499999999996	49.982499999999995	39.87499999999999	41.3525	37.3775	29.8525	30.332499999999996	24.947499999999998	22.0	19.3175	17.424999999999997	16.197499999999998	16.7975	21.0175	49.5675	64.80749999999999
0.30000000000000004	106.50499999999998	88.68499999999999	78.9375	70.7375	66.2075	55.0025	50.595	40.975	42.419999999999995	38.3475	29.784999999999997	30.592499999999998	25.187499999999996	22.574999999999996	19.3325	17.365	15.6525	16.8875	21.307499999999997	48.8375	63.87749999999999
0.5	88.05750000000002	78.58250000000001	72.19500000000002	66.31750000000002	62.45500000000001	54.13250000000001	50.757500000000014	40.65500000000001	43.17250000000001	38.71500000000001	31.092500000000005	31.160000000000007	25.810000000000006	23.135000000000005	19.875000000000004	17.667500000000004	16.495000000000005	16.560000000000002	20.977500000000006	48.94250000000002	63.287500000000016
0.7	62.79249999999998	63.76499999999998	61.19749999999998	59.99499999999998	60.05249999999998	52.37249999999999	50.77249999999999	42.142499999999984	44.517499999999984	40.32249999999999	31.76249999999999	32.14499999999999	27.157499999999988	23.812499999999993	20.73999999999999	18.457499999999992	16.327499999999993	16.374999999999993	20.48999999999999	48.10499999999998	63.11999999999998
0.9	45.67000000000001	47.46500000000001	48.56000000000001	50.90000000000001	53.49750000000002	49.87500000000001	49.35250000000001	42.627500000000005	45.29500000000001	41.172500000000014	33.24750000000001	33.72250000000001	27.855000000000004	24.600000000000005	21.392500000000005	18.582500000000003	16.757500000000004	16.612500000000004	20.727500000000006	47.52250000000001	61.40750000000001
1.1	12.192500000000003	39.11750000000001	36.76750000000001	40.23250000000001	45.09750000000001	44.69250000000001	46.985000000000014	42.53750000000001	43.73250000000001	41.74750000000002	34.59250000000001	35.59250000000001	29.555000000000003	26.177500000000006	22.587500000000006	19.392500000000002	17.032500000000002	16.690000000000005	20.242500000000003	46.995000000000005	61.507500000000014
1.2999999999999998	1.8050000000000004	18.657500000000006	34.62750000000001	32.165000000000006	36.92750000000001	38.32500000000001	42.21750000000001	39.7075	42.477500000000006	41.43750000000001	35.685	36.50000000000001	31.352500000000006	27.542500000000004	23.482500000000005	20.167500000000004	17.665000000000003	16.075000000000003	19.725000000000005	46.03250000000001	59.65250000000002
1.5	0.18749999999999983	2.7524999999999973	13.984999999999989	29.474999999999973	31.674999999999972	30.682499999999973	35.66749999999997	36.919999999999966	38.61499999999997	39.49499999999996	35.529999999999966	36.93999999999997	32.387499999999974	28.639999999999972	24.729999999999976	21.182499999999983	18.199999999999985	16.504999999999985	19.789999999999985	45.32249999999996	58.27749999999995
1.7000000000000002	0.005000000000000001	0.37000000000000005	2.0900000000000003	7.460000000000002	23.547500000000007	31.647500000000008	29.57250000000001	31.340000000000007	33.197500000000005	35.432500000000005	34.04750000000001	35.95250000000001	33.12500000000001	29.347500000000007	26.347500000000004	22.332500000000003	18.930000000000003	16.275000000000002	19.190000000000005	43.49750000000001	57.59000000000002
1.9	0.0	0.027500000000000004	0.2875000000000001	1.1250000000000002	4.8100000000000005	13.502500000000003	31.062500000000007	27.150000000000006	28.370000000000008	29.385000000000005	31.745000000000008	33.24250000000001	33.040000000000006	29.550000000000008	26.782500000000002	23.602500000000006	20.155000000000005	16.645000000000003	18.892500000000005	43.15500000000001	55.71500000000002
2.1	0.0	0.0	0.03499999999999997	0.14249999999999988	0.7574999999999993	2.367499999999998	9.83249999999999	28.914999999999978	29.834999999999972	28.007499999999972	27.47249999999998	29.239999999999974	31.454999999999973	29.582499999999975	27.652499999999975	24.752499999999976	20.989999999999984	17.022499999999987	18.682499999999983	42.11999999999996	53.81999999999995
2.3	0.0	0.0	0.0	0.010000000000000014	0.09250000000000012	0.3025000000000004	1.9375000000000027	8.475000000000012	9.402500000000012	24.51500000000003	24.387500000000035	24.63500000000003	28.35500000000004	27.91500000000004	28.360000000000035	25.882500000000032	22.17750000000003	17.857500000000023	18.562500000000025	40.26500000000006	52.63250000000007
