sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.3283773782054073	0.8321650920806304	0.052353171666158736	0.0004789063520397057	0.0	1.2195350254691106	0.0	0.0003918324698506683	0.0	0.0	0.0	0.0	0.0
3.32	0.6087700839916543	0.9740891987802486	0.24790912495318937	0.013445797742389928	8.916311500258573e-05	1.2477842965921857	0.0	0.005528113130160315	0.0	0.0	0.0	0.0	0.0
3.84	0.7943432323893896	1.0598769368655097	0.36215722435753805	0.023285475447698167	0.00010341439873145005	1.265516468742998	0.0	0.01349557903445423	0.0	0.0	0.0	0.0	0.0
4.3	1.1524031034072968	1.213554487886865	0.5294636945486647	0.03473507291648982	0.0008488531993277083	1.2710558036093238	0.0	0.02813099502572025	0.0	0.0	0.0	0.0	0.0
4.91	1.2945378776603662	1.3344247655901176	0.6464090225066561	0.048833325064907146	0.00415074994625523	1.2561227695920358	6.614740950207537e-05	0.03977112996312282	0.0	4.961055712655653e-05	0.0	0.0	0.0
6.4	1.5879777389296081	1.6283940915141697	0.9339224711712724	0.0783467787204696	0.017626020432711585	1.2314156950169204	0.0016198617504129846	0.0560215553880451	8.019117576301904e-05	9.622941091562285e-05	0.0	0.0	0.0
7.73	1.8418795332702618	1.887275307473983	1.183270261747083	0.10115105644906969	0.03599810785241249	1.2209082308420056	0.004651529485966572	0.06157363607694734	0.0004730368968779565	0.0003468937243771681	3.15357931251971e-05	0.0	0.0
8.86	2.0422495584350626	2.08320177563812	1.3777138659205652	0.1185113400128171	0.050330587554902544	1.2189693170983322	0.007330759491692327	0.06652390702908857	0.0009534676524375948	0.00037513481407380777	6.25224690123013e-05	0.0	0.0
12.39	2.55020333000844	2.6098519143712116	1.8936238778485384	0.16907849305608838	0.099823524898335	1.2230645285045654	0.02022558121691092	0.07101971917440343	0.002946366914754853	0.0006598634236169723	0.0002148392542008747	0.0	0.0
17.3	3.1159351943409144	3.181136380923405	2.475910854187267	0.22394462615045257	0.15261276336806875	1.250049440937096	0.038396592378489386	0.07361375218681068	0.0059481250475393625	0.0012474328744200198	0.0004563778808853731	0.0	1.5212596029512437e-05
32.0	4.2759359579894065	4.368980971494968	3.671128280191341	0.3443540720397169	0.2721332749852872	1.2968356245001433	0.08032413345606543	0.08325159576876066	0.013656460788604023	0.002022061597428662	0.001478821168268723	1.5090011921109417e-05	6.036004768443767e-05
62.4	5.768584749495042	5.8437286436739715	5.1406290339726946	0.48114568621197623	0.4149012103816423	1.3496286846781174	0.13156256169605296	0.09125700487493736	0.02121584886175528	0.0032803316779807736	0.00252099564141115	4.556016219417741e-05	6.074688292556988e-05
130.0	7.609355948945102	7.681694010155418	6.980723226274443	0.6601947741268347	0.5938758816538824	1.4123130585094068	0.19073048014446006	0.10456376460420107	0.03387711635516182	0.004151683052181563	0.003318259688546602	3.086753198648002e-05	7.716882996620006e-05
200.0	6.756348576143989	6.8319398383857255	6.1404393790773355	0.76091052049761	0.675806125149859	1.5401778068413596	0.3356065206221682	0.16700141684961153	0.07439238949351519	0.011132389804910707	0.010353901007364504	0.0002802559671166332	0.0002646861911657091
900.0	11.096370712883802	11.140963374471907	10.45349456105918	1.3332058148431523	1.2459665347127507	1.8253218455806526	0.6192741425767606	0.23997870995642195	0.14364126276570974	0.022204850138052627	0.021556169122783672	0.000365922623997871	0.000665313861814311
7000.0	23.429594924709228	23.315710795931018	22.61178765450104	2.9486819557370474	2.8466110037554233	2.594286651839428	1.4159769570131622	0.42695154409888064	0.3243336857840814	0.05310460495132534	0.050406533707660336	0.0013490356218325008	0.0010938126663506762
# SMASH-3.2
