mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.05	402.26063829787233	651.595744680851	813.7765957446808	923.8829787234042	1092.978723404255	1122.845744680851	1278.2446808510638	1320.5319148936169	1392.4468085106382	1507.154255319149	1614.5744680851062	1772.2074468085107	2139.0159574468084	2148.031914893617	2519.601063829787	2931.5425531914893	3418.404255319149	4115.186170212765	3544.5744680851067	9191.356382978724	12328.936170212764
0.15000000000000002	177.62152777777774	306.92708333333326	400.3124999999999	460.1041666666666	547.8819444444443	552.7083333333331	642.4131944444443	673.9583333333331	717.8993055555554	776.1631944444443	850.1041666666665	946.4930555555553	1174.4618055555554	1195.9548611111109	1418.1249999999995	1697.6041666666663	1991.8923611111109	2442.187499999999	2171.2499999999995	5765.624999999999	7777.638888888888
0.25	64.909793814433	134.60051546391756	181.55927835051548	213.42783505154645	259.11082474226805	267.0747422680413	317.7835051546392	340.2706185567011	359.76804123711344	397.7706185567011	449.52319587628875	507.01030927835063	649.1752577319588	667.6159793814435	809.6134020618558	969.265463917526	1161.3530927835052	1441.2757731958766	1230.077319587629	3415.502577319588	4631.53350515464
0.35	26.178278688524582	61.12704918032785	86.12704918032784	104.65163934426226	130.29713114754094	137.59221311475406	164.33401639344257	180.4303278688524	190.8709016393442	213.56557377049174	249.50819672131138	280.0409836065573	369.6311475409835	379.3442622950818	468.5348360655736	564.6209016393441	685.1331967213113	870.2459016393441	692.9508196721309	1981.5573770491796	2692.9200819672124
0.45	11.079931972789115	31.64965986394558	45.12755102040817	56.113945578231295	70.45918367346938	74.25170068027211	90.41666666666666	99.95748299319729	105.90986394557824	120.671768707483	140.093537414966	158.75850340136057	214.12414965986397	220.9608843537415	275.8843537414966	341.77721088435374	418.22278911564626	541.2840136054422	376.65816326530614	1136.4880952380954	1560.7738095238096
0.55	4.890988372093025	16.126453488372096	24.15697674418605	29.59302325581396	37.57994186046513	40.8139534883721	49.425872093023266	57.078488372093034	59.76017441860467	67.0421511627907	82.34738372093024	93.55377906976746	124.68750000000003	131.56976744186048	165.10174418604655	205.92296511627913	257.3328488372093	336.1191860465117	202.45639534883725	647.1075581395351	902.9287790697676
0.6499999999999999	2.4048223350253815	7.975888324873098	12.760152284263963	15.977157360406094	20.012690355329955	21.84644670050762	28.489847715736047	30.355329949238584	33.21065989847717	38.62944162436549	47.57614213197971	53.635786802030466	73.87055837563453	79.58756345177666	100.57741116751272	126.3832487309645	156.5862944162437	210.44416243654825	104.20685279187819	369.2322335025382	521.8020304568529
0.75	1.007882882882882	4.042792792792789	6.683558558558554	8.378378378378372	10.720720720720712	11.728603603603595	15.005630630630618	17.347972972972958	18.271396396396383	21.086711711711693	27.79279279279277	30.61936936936934	44.481981981981946	47.246621621621586	61.50337837837833	77.89414414414408	96.95945945945937	131.40765765765755	53.7218468468468	213.9527027027025	309.2905405405403
0.9	0.2914258188824663	1.6425818882466285	2.7649325626204244	3.42485549132948	4.159441233140656	4.626685934489404	5.895953757225435	7.0158959537572265	7.680635838150291	8.716281310211949	12.350674373795764	14.034200385356458	20.862235067437386	22.08333333333334	29.236512524084784	37.41570327552987	47.507225433526024	66.33429672447015	20.187861271676304	101.2957610789981	149.89643545279387
1.1	0.058562197092084024	0.3897415185783523	0.6886106623586432	0.8340064620355414	1.120759289176091	1.2358642972536351	1.490306946688207	1.9991922455573512	2.128432956381261	2.6938610662358653	3.909531502423264	4.355815831987077	6.989095315024234	7.623182552504041	10.278675282714058	13.677302100161555	17.3626817447496	24.339660743134097	5.638126009693054	40.783521809369965	63.75403877221327
1.2999999999999998	0.010431154381084846	0.07649513212795553	0.2034075104311545	0.25034770514603627	0.31467315716272615	0.2990264255910989	0.4554937413073716	0.5285118219749655	0.5493741307371351	0.7075799721835886	1.0970097357440896	1.401251738525731	2.4043810848400566	2.5712795549374143	3.635257301808069	4.796592489568848	6.149165507649516	8.737830319888738	1.8741307371349107	18.951668984700984	29.521905424200295
1.5	0.00305250305250305	0.0244200244200244	0.0488400488400488	0.050366300366300326	0.07478632478632473	0.07020757020757015	0.07478632478632473	0.12973137973137963	0.14194139194139183	0.17399267399267385	0.3189865689865687	0.3907203907203904	0.6394993894993889	0.8211233211233204	1.2026862026862017	1.6819291819291806	2.181013431013429	3.0341880341880314	0.7829670329670323	9.793956043956035	15.450244200244185
1.7000000000000002	0.0	0.006800870511425464	0.012241566920565834	0.013601741022850928	0.017682263329706203	0.016322089227421115	0.02584330794341676	0.04216539717083787	0.02448313384113167	0.05848748639825899	0.10473340587595215	0.12241566920565834	0.2393906420021763	0.26931447225244837	0.4066920565832427	0.5114254624591948	0.6800870511425464	1.0174102285092494	0.3318824809575626	5.163220892274212	8.43171926006529
1.9	0.0	0.002453385672227675	0.0012266928361138376	0.003680078508341513	0.007360157016683026	0.006133464180569188	0.008586849852796863	0.007360157016683026	0.02085377821393524	0.011040235525024537	0.029440628066732102	0.02576054955839059	0.057654563297350366	0.06624141315014723	0.11776251226692841	0.1533366045142297	0.26987242394504424	0.3888616290480865	0.17787046123650643	2.9305691854759575	4.780421982335625
