sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.25488	0.2567	0.25266	0.34938	0.34764	0.55567	0.0	0.54836	0.0	0.0	0.0	0.0	0.0
3.32	0.29655	0.29732	0.29422	0.41376	0.4034	0.63318	0.0	0.62219	0.0	0.66798	0.0	0.0	0.0
3.84	0.31374	0.31271	0.31073	0.43574	0.42742	0.65871	0.0	0.64283	0.0	0.67442	0.0	0.0	0.0
4.3	0.31944	0.31908	0.31735	0.44113	0.43562	0.65498	0.99522	0.65576	0.0	0.66151	0.0	0.0	0.0
4.91	0.32554	0.32392	0.32279	0.44681	0.44706	0.6524	0.0	0.65372	1.28197	0.64884	0.0	0.0	0.0
5.5	0.32893	0.32802	0.32727	0.44703	0.44859	0.64797	0.55807	0.65346	0.0	0.63814	0.0	0.0	0.0
6.4	0.33599	0.33513	0.33387	0.45152	0.46188	0.6493	0.97943	0.65271	0.72067	0.67303	0.0	0.98071	0.0
7.7	0.34703	0.34368	0.34391	0.46445	0.46848	0.6523	0.70037	0.66029	0.56516	0.66656	0.0	0.0	0.0
7.73	0.34653	0.34437	0.34357	0.46247	0.47247	0.65489	0.82807	0.66496	0.90029	0.67695	0.0	0.37096	0.0
8.86	0.35383	0.34972	0.35079	0.47022	0.48351	0.66103	0.79378	0.67339	0.71836	0.70631	0.0	0.0	0.0
11.5	0.36972	0.36615	0.36701	0.48674	0.49998	0.67446	0.74878	0.6898	0.74709	0.73573	0.68569	0.0	0.72531
12.39	0.37226	0.36872	0.37	0.49337	0.50919	0.68301	0.77926	0.68929	0.76631	0.65294	0.59933	0.51155	0.0
17.3	0.38769	0.38444	0.38434	0.51482	0.52796	0.70704	0.8038	0.71109	0.79931	0.73203	0.74025	0.58221	1.01906
19.6	0.39396	0.3898	0.39074	0.52036	0.53376	0.71498	0.78948	0.72815	0.77734	0.76115	0.74431	0.60714	0.56019
27.0	0.40233	0.40007	0.3999	0.5341	0.5427	0.72576	0.79073	0.74345	0.80435	0.80827	0.75237	0.85325	0.74261
39.0	0.41046	0.40841	0.40843	0.54416	0.55145	0.72703	0.77305	0.74661	0.79447	0.77393	0.77469	0.77556	0.71338
62.4	0.41805	0.41596	0.41654	0.5515	0.55329	0.70423	0.74168	0.73402	0.75783	0.76037	0.76242	0.73567	0.51386
130.0	0.43059	0.42877	0.42838	0.553	0.55928	0.67435	0.69983	0.698	0.70517	0.6923	0.69421	0.55222	0.67346
200.0	0.36481	0.36368	0.36354	0.43241	0.43113	0.51105	0.50395	0.51967	0.51761	0.50878	0.50283	0.57058	0.37509
2760.0	0.41836	0.41644	0.41706	0.51961	0.51777	0.59787	0.60723	0.63672	0.64411	0.68713	0.68454	0.79714	0.63001
5020.0	0.42899	0.42793	0.42804	0.53872	0.53745	0.62594	0.63227	0.66451	0.6769	0.742	0.74057	0.81826	0.8073
# SMASH-3.2
