sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16400365710305195	0.3928773564369367	0.028930297357307677	0.0004789063520397057	0.0	0.6835517436544908	0.0	0.0003918324698506683	0.0	0.0	0.0	0.0	0.0
3.32	0.3071312659379068	0.4598320166913351	0.1304278046257824	0.010663908554309253	8.916311500258573e-05	0.7075271501685183	0.0	0.004903971325142215	0.0	0.0	0.0	0.0	0.0
3.84	0.36786225202088974	0.4734483531257002	0.16978920698391906	0.015443216877229873	6.894293248763337e-05	0.5923404402006239	0.0	0.008859166824660886	0.0	0.0	0.0	0.0	0.0
4.3	0.4215404987861399	0.44150552603432763	0.1993107312021459	0.01679031628270207	0.000509311919596625	0.33933755496324464	0.0	0.011153931039166086	0.0	0.0	0.0	0.0	0.0
4.91	0.4289494137685833	0.43672173438507716	0.22556266640207703	0.02315159332572638	0.002298622480197119	0.2657141439698368	4.961055712655653e-05	0.011327743877230408	0.0	1.6536852375518843e-05	0.0	0.0	0.0
6.4	0.48717743099549327	0.5071931484659428	0.3221439912752001	0.035364308511491395	0.009286138153357604	0.22694102740934388	0.0010745617552244552	0.013921188112460105	6.415294061041523e-05	8.019117576301904e-05	0.0	0.0	0.0
7.73	0.5496373383790603	0.5727846105329549	0.393834752444024	0.043535162409334596	0.016288237149164303	0.19542730999684643	0.002917060864080732	0.014411857458215074	0.00033112582781456954	0.0001892147587511826	3.15357931251971e-05	0.0	0.0
8.86	0.588492739578286	0.6158463197711678	0.45242821639026526	0.048486174719039654	0.022476827609922315	0.16473107523016084	0.003923284930521906	0.013879988120730888	0.0005314409866045611	0.00015630617253075324	3.126123450615065e-05	0.0	0.0
12.39	0.704626716795826	0.7269546535717026	0.5879996930867797	0.06230338371825366	0.0377656717563109	0.11068825289649352	0.00926877925266631	0.009498964167881532	0.0015652574234635158	0.0002148392542008747	9.207396608608916e-05	0.0	0.0
17.3	0.8285084049593063	0.847082984711341	0.7445805126644862	0.07630638168403438	0.05516087320301209	0.07682360994903781	0.01636875332775538	0.007225983114018408	0.002829542861489313	0.00034988970867878605	0.00018255115235414924	0.0	0.0
32.0	1.0193755753067044	1.0276750818633147	0.9724456382320542	0.10422671233910275	0.08735607901130242	0.0541580527848617	0.02927462312695227	0.007303565769816958	0.005477674327362719	0.0005734204530021579	0.0006639605245288144	1.5090011921109417e-05	3.0180023842218834e-05
62.4	1.141084635594636	1.1310006530289916	1.0958585812565493	0.11065044724892555	0.10272297902713867	0.05380655155132352	0.037025225143134846	0.007699667410815982	0.00621136877913952	0.0007137758743754461	0.0007897094780324085	4.556016219417741e-05	4.556016219417741e-05
130.0	1.2048369422622813	1.19735156575556	1.169570786967728	0.11671013844088096	0.11316037226243576	0.05443489265815752	0.04032843054033615	0.008164462210423966	0.007238436250829565	0.0006173506397296005	0.0007253870016822805	1.543376599324001e-05	3.086753198648002e-05
200.0	0.8100487333987264	0.7942765503604403	0.7757640867547916	0.10146822987217213	0.09770034409204852	0.06637395487878929	0.052330016971055784	0.01382596104442057	0.011973157706260607	0.0017593846824544195	0.0018995126660127362	3.113955190184813e-05	4.6709327852772196e-05
900.0	1.1632513888426865	1.1408802102391804	1.1224343834203785	0.14946275905658493	0.14583679850969694	0.08815408669039619	0.0747646452213832	0.018845015135890358	0.0180799041948039	0.002993912378164399	0.0026778882938026014	4.989853963607332e-05	0.00013306277236286218
7000.0	2.0895650271630144	2.055237539650709	2.0448645495314834	0.2712837714660736	0.2717395267437197	0.14923250811244393	0.13765632406023262	0.03392642286797681	0.032759689357202755	0.005396142487330003	0.005122689320742334	0.00014584168884675683	7.292084442337842e-05
# SMASH-3.2
