mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.05	13.357798165137613	38.61467889908256	48.146788990825684	51.57798165137614	57.55045871559632	56.256880733944946	63.91743119266054	64.5229357798165	68.99082568807339	71.82568807339449	76.74311926605503	84.38532110091742	99.40366972477064	99.95412844036696	114.8440366972477	132.40366972477062	152.44036697247705	188.348623853211	251.93577981651373	656.440366972477	878.3669724770641
0.15000000000000002	5.317829457364342	18.899224806201552	25.209302325581394	27.4031007751938	32.04651162790698	29.3953488372093	35.14728682170542	35.76744186046511	38.310077519379846	41.689922480620154	45.16279069767442	50.333333333333336	61.78294573643411	64.07751937984496	72.24031007751938	85.89147286821705	97.29457364341086	119.12403100775194	130.69767441860463	355.1472868217054	481.5813953488372
0.25	1.899328859060403	8.986577181208055	13.020134228187922	13.624161073825505	16.342281879194633	16.16778523489933	19.147651006711413	19.9261744966443	21.234899328859065	23.664429530201346	26.12080536912752	28.83221476510068	37.483221476510074	37.9261744966443	45.08053691275168	53.92617449664431	62.08053691275169	76.26174496644296	67.2013422818792	195.00000000000006	269.9194630872484
0.35	0.8698224852071004	4.650887573964496	6.852071005917158	7.568047337278104	9.272189349112423	8.538461538461537	10.005917159763312	11.130177514792896	10.810650887573962	12.72781065088757	14.609467455621298	17.230769230769226	21.78106508875739	22.284023668639048	28.609467455621296	34.834319526627205	39.745562130177504	49.20710059171597	33.792899408284015	107.31360946745559	149.89940828402362
0.45	0.33333333333333337	2.2751322751322753	3.724867724867725	3.5820105820105828	4.455026455026456	4.80952380952381	5.460317460317461	5.888888888888889	6.195767195767197	7.2698412698412715	8.105820105820108	9.60846560846561	13.148148148148149	14.06878306878307	17.13756613756614	20.730158730158735	24.931216931216934	31.00529100529101	16.68783068783069	60.52910052910053	87.70370370370372
0.55	0.18181818181818188	1.1913875598086128	1.9808612440191393	2.004784688995216	2.464114832535886	2.2918660287081347	2.7368421052631584	3.29665071770335	3.703349282296652	3.703349282296652	4.971291866028709	5.502392344497609	7.7416267942583765	8.387559808612442	10.478468899521534	12.779904306220098	15.674641148325362	19.22966507177034	8.32057416267943	35.6842105263158	52.48325358851676
0.6499999999999999	0.09170305676855897	0.5851528384279477	0.9126637554585154	1.1877729257641925	1.218340611353712	1.2882096069868998	1.4235807860262013	1.768558951965066	1.7991266375545854	2.087336244541485	2.620087336244542	3.358078602620088	4.5196506550218345	4.480349344978167	6.192139737991267	7.89519650655022	9.401746724890831	12.109170305676859	4.165938864628822	21.899563318777297	32.41921397379914
0.75	0.02811244979919676	0.2931726907630519	0.5060240963855417	0.5742971887550194	0.7469879518072282	0.702811244979919	0.8433734939759028	1.0281124497991958	1.0120481927710834	1.2008032128514043	1.5502008032128498	1.7349397590361428	2.6425702811244953	2.819277108433732	3.6144578313252977	4.690763052208831	5.734939759036139	7.11244979919678	2.180722891566263	13.767068273092356	21.020080321285118
0.9	0.00716845878136201	0.12544802867383517	0.21146953405017926	0.28315412186379935	0.2885304659498209	0.31182795698924737	0.2921146953405019	0.3942652329749105	0.421146953405018	0.4910394265232977	0.6756272401433694	0.770609318996416	1.238351254480287	1.3458781362007173	1.6935483870967747	2.1630824372759863	2.768817204301076	3.5627240143369185	0.9354838709677422	8.014336917562726	11.980286738351257
1.1	0.0	0.03761755485893418	0.043887147335423204	0.08150470219435738	0.10188087774294673	0.06112852664576803	0.1285266457680251	0.11285266457680251	0.14576802507836992	0.14890282131661445	0.19435736677115992	0.2460815047021944	0.39028213166144204	0.42633228840125403	0.5924764890282133	0.7539184952978057	1.0266457680250787	1.2445141065830723	0.36520376175548597	3.8354231974921635	5.824451410658308
1.2999999999999998	0.0027855153203342623	0.009749303621169918	0.015320334261838443	0.01253481894150418	0.027855153203342625	0.016713091922005575	0.03481894150417828	0.048746518105849596	0.038997214484679674	0.043175487465181066	0.06963788300835656	0.08217270194986073	0.15041782729805017	0.15738161559888583	0.20752089136490254	0.275766016713092	0.35793871866295274	0.4916434540389973	0.1518105849582173	2.02924791086351	3.1991643454039007
1.5	0.0	0.0037593984962405983	0.006265664160400997	0.008771929824561396	0.006265664160400997	0.0037593984962405983	0.011278195488721793	0.011278195488721793	0.022556390977443587	0.02005012531328319	0.027568922305764385	0.022556390977443587	0.04385964912280698	0.052631578947368376	0.07644110275689216	0.09649122807017535	0.11779448621553874	0.14411027568922294	0.06390977443609017	1.1015037593984953	1.8947368421052615
1.7000000000000002	0.0	0.0	0.0011389521640091118	0.0034168564920273353	0.0022779043280182236	0.0011389521640091118	0.0034168564920273353	0.0034168564920273353	0.009111617312072894	0.005694760820045559	0.011389521640091119	0.01252847380410023	0.014806378132118452	0.01822323462414579	0.019362186788154902	0.047835990888382696	0.053530751708428255	0.045558086560364475	0.02619589977220957	0.642369020501139	1.1093394077448748
1.9	0.0	0.0	0.0010438413361169106	0.0010438413361169106	0.0	0.0010438413361169106	0.004175365344467642	0.002087682672233821	0.0	0.0010438413361169106	0.002087682672233821	0.005219206680584553	0.006263048016701463	0.008350730688935284	0.012526096033402927	0.01670146137787057	0.0198329853862213	0.018789144050104387	0.025052192066805853	0.408141962421712	0.6524008350730691
2.2	0.0	0.0	0.0	0.0	0.000463821892393321	0.000463821892393321	0.000463821892393321	0.000927643784786642	0.000927643784786642	0.000463821892393321	0.004174397031539889	0.0023191094619666053	0.002782931354359926	0.0023191094619666053	0.001855287569573284	0.007884972170686459	0.005565862708719852	0.0088126159554731	0.009276437847866421	0.1961966604823748	0.3571428571428572
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0008077544426494348	0.0004038772213247174	0.0004038772213247174	0.0016155088852988697	0.002827140549273022	0.0008077544426494348	0.0032310177705977394	0.0012116316639741523	0.0020193861066235873	0.0024232633279483045	0.0020193861066235873	0.0032310177705977394	0.002827140549273022	0.08723747980613897	0.1692245557350566
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035765379113018565	0.0	0.0	0.00035765379113018565	0.001072961373390557	0.0017882689556509284	0.0017882689556509284	0.0017882689556509284	0.00035765379113018565	0.0	0.0007153075822603713	0.001072961373390557	0.043276108726752464	0.07367668097281824
# SMASH-3.2
