sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	45.565	36.013	52.8745	2.033	0.083	173.358	0.0	7.3385	0.0	0.0005	0.0	0.0	0.0
3.32	87.668	74.928	96.1285	8.323	0.702	172.983	0.0	28.42	0.0	0.014	0.0	0.0	0.0
3.84	123.3625	107.1275	130.4875	12.14	1.4175	172.2425	0.0	39.1	0.0	0.0345	0.0	0.0	0.0
4.3	152.521	134.06	158.574	14.056	2.0955	172.192	0.0005	44.596	0.0	0.0395	0.0	0.0	0.0
4.91	195.931	173.509	203.2085	17.748	3.35	180.8225	0.0045	53.2865	0.001	0.084	0.0	0.0	0.0
5.5	210.967	189.5085	215.97	18.8055	4.136	171.166	0.005	54.067	0.0	0.101	0.0	0.0	0.0
6.4	261.0985	236.298	267.1615	23.7985	6.498	179.3295	0.018	63.251	0.009	0.181	0.0	0.0005	0.0
7.7	293.2275	269.167	297.1855	27.0025	8.9125	169.4845	0.0495	66.006	0.0315	0.221	0.0005	0.001	0.0
7.73	311.008	284.665	316.322	29.0385	9.6985	177.8475	0.0445	70.5235	0.0495	0.2495	0.0	0.0005	0.0005
8.86	351.7035	324.1925	356.3725	33.2915	12.6745	177.2185	0.0905	76.1205	0.083	0.282	0.0	0.001	0.0
11.5	412.0635	386.198	415.4425	39.753	18.252	167.5855	0.3075	78.5965	0.285	0.3835	0.0025	0.0005	0.001
12.39	466.059	437.423	470.2425	45.554	22.125	175.5635	0.4645	86.237	0.4175	0.4415	0.004	0.004	0.0
17.3	607.011	578.363	611.8055	60.9305	35.409	174.783	1.31	94.2615	1.3435	0.533	0.019	0.0015	0.001
19.6	627.85	601.045	630.5325	63.4625	38.735	166.1965	1.736	90.125	1.9605	0.54	0.0225	0.006	0.001
27.0	790.505	761.1815	790.764	79.8655	54.487	167.3935	3.675	94.4615	4.002	0.6495	0.0785	0.006	0.001
39.0	1006.311	975.3095	1004.9955	101.765	75.5265	170.384	7.2165	99.833	8.4755	0.798	0.133	0.012	0.005
62.4	1323.418	1288.046	1317.428	133.0185	106.6245	176.414	13.7465	108.0445	15.755	0.9605	0.2585	0.015	0.0095
130.0	1943.854	1896.7505	1925.839	193.061	166.9725	191.1835	28.601	122.9195	33.2515	1.3005	0.571	0.0275	0.008
200.0	1855.7445	1797.4065	1825.3965	215.855	191.4145	232.827	69.601	180.7105	98.167	3.2265	2.343	0.0915	0.0615
2760.0	6611.658	6459.771	6491.201	812.2795	788.8465	513.2685	339.5085	551.989	481.2945	12.918	11.913	0.369	0.254
5020.0	9107.9515	8904.269	8937.8765	1132.8885	1107.1545	649.572	476.2685	745.0715	670.3655	17.693	16.7285	0.5245	0.4165
# SMASH-3.2
