sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.24623	0.24748	0.24782	0.15233	0.0	0.35964	0.0	0.25354	0.0	0.0	0.0	0.0	0.0
3.32	0.3268	0.3187	0.33993	0.28022	0.1687	0.57646	0.0	0.44502	0.0	0.0	0.0	0.0	0.0
3.84	0.35061	0.35003	0.36809	0.34971	0.26293	0.72283	0.0	0.52688	0.0	0.0	0.0	0.0	0.0
4.3	0.30934	0.31995	0.33101	0.36232	0.31424	0.49843	0.0	0.38729	0.0	0.0	0.0	0.0	0.0
4.91	0.32487	0.33803	0.35322	0.39539	0.44635	0.43506	0.40032	0.40898	0.0	1.03833	0.0	0.0	0.0
6.4	0.37187	0.38042	0.39488	0.43414	0.45414	0.467	0.47188	0.4765	0.5196	0.42121	0.0	0.0	0.0
7.73	0.39558	0.39597	0.40906	0.44381	0.48868	0.48907	0.53472	0.50554	0.43546	0.49234	0.74175	0.0	0.0
8.86	0.408	0.40763	0.42565	0.45507	0.50509	0.49871	0.51992	0.52047	0.54938	0.44535	0.6792	0.0	0.0
12.39	0.43585	0.43075	0.44171	0.4845	0.51828	0.52048	0.52729	0.5417	0.53824	0.5534	0.42279	0.0	0.0
17.3	0.45203	0.44597	0.45781	0.51386	0.54382	0.54165	0.56473	0.56499	0.5683	0.53942	0.53428	0.0	0.0
32.0	0.46915	0.46338	0.46876	0.54424	0.55515	0.55931	0.57747	0.56757	0.57312	0.66532	0.65394	1.09348	0.6622
62.4	0.47316	0.46971	0.47279	0.55057	0.56316	0.57129	0.6099	0.58681	0.6347	0.57778	0.55891	0.52533	0.58871
130.0	0.47936	0.47926	0.47851	0.57434	0.57616	0.60064	0.62006	0.61309	0.63829	0.54907	0.58895	0.07451	0.52497
200.0	0.38586	0.38639	0.38518	0.45601	0.44896	0.48015	0.49783	0.47913	0.51108	0.53202	0.48314	0.27954	0.13264
900.0	0.42791	0.43232	0.43298	0.54067	0.54347	0.59609	0.61533	0.65146	0.64797	0.76344	0.66539	0.8877	0.90557
7000.0	0.5106	0.50915	0.51042	0.68504	0.69847	0.81005	0.83632	0.91205	0.86188	0.91164	0.96278	0.94747	1.02702
# SMASH-3.2
