y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.029999999999999975	0.21999999999999978	0.8024999999999993	3.4549999999999965	7.782499999999993	51.39999999999995	72.29499999999993
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.012500000000000016	0.12500000000000017	0.3850000000000005	1.4225000000000019	4.862500000000007	9.622500000000013	55.14250000000007	76.94250000000011
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04249999999999997	0.054999999999999945	0.20999999999999983	0.6574999999999994	2.142499999999998	6.102499999999994	11.044999999999991	59.49999999999995	81.85749999999993
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012500000000000016	0.09000000000000011	0.14000000000000018	0.47250000000000064	1.3100000000000018	3.010000000000004	7.48250000000001	12.867500000000017	62.69000000000008	86.6025000000001
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.024999999999999977	0.052499999999999956	0.20249999999999982	0.28749999999999976	0.8249999999999993	1.8849999999999982	3.9899999999999967	9.487499999999992	14.989999999999988	66.75249999999994	90.03499999999993
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.017499999999999984	0.06749999999999994	0.1199999999999999	0.4649999999999996	0.6224999999999995	1.4899999999999987	2.6424999999999974	5.302499999999995	11.58999999999999	17.004999999999985	69.99249999999994	94.50499999999991
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.01500000000000002	0.05500000000000007	0.23000000000000032	0.28250000000000036	0.8950000000000011	1.1475000000000015	2.1425000000000027	3.5200000000000045	6.490000000000009	13.77000000000002	18.970000000000024	73.5400000000001	99.34000000000013
-2.5	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.007499999999999994	0.04249999999999997	0.06749999999999994	0.15499999999999986	0.41499999999999965	0.5599999999999995	1.3899999999999988	1.6099999999999985	2.7074999999999974	4.677499999999996	8.147499999999992	15.802499999999986	20.93249999999998	76.14249999999993	104.03749999999991
-2.3	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.045000000000000054	0.14250000000000018	0.12750000000000017	0.25500000000000034	0.770000000000001	1.0225000000000013	2.0500000000000025	2.460000000000003	3.645000000000005	5.717500000000007	9.907500000000013	18.307500000000026	23.035000000000032	79.75500000000011	107.02750000000015
-2.1	0.0	0.0	0.0	0.004999999999999996	0.017499999999999984	0.032499999999999966	0.11249999999999989	0.34249999999999975	0.3474999999999997	0.6549999999999995	1.207499999999999	1.5449999999999986	2.8724999999999974	3.159999999999997	4.887499999999996	7.322499999999993	11.42499999999999	20.524999999999984	24.164999999999978	82.92499999999993	112.51999999999991
-1.9	0.0	0.0025000000000000005	0.0025000000000000005	0.012500000000000002	0.04750000000000001	0.10000000000000002	0.25750000000000006	0.5650000000000002	0.6800000000000002	1.0775000000000001	1.9700000000000004	2.1825000000000006	3.6600000000000006	4.125000000000001	6.122500000000001	8.785000000000002	13.542500000000002	22.570000000000007	25.87750000000001	85.57500000000002	115.83250000000002
-1.7000000000000002	0.0	0.0025000000000000005	0.015000000000000003	0.05250000000000001	0.12750000000000003	0.22500000000000003	0.5750000000000002	0.8775000000000002	1.0050000000000003	1.5950000000000004	2.3500000000000005	2.7975000000000008	4.630000000000002	5.072500000000001	7.190000000000001	10.535000000000004	15.652500000000003	25.227500000000003	27.162500000000005	88.53250000000001	119.01000000000002
-1.5	0.0	0.012499999999999989	0.04499999999999996	0.07499999999999993	0.28999999999999976	0.40249999999999964	0.8149999999999993	1.2924999999999989	1.4849999999999985	1.9024999999999983	2.9024999999999976	3.622499999999997	5.682499999999996	6.189999999999994	8.587499999999993	12.439999999999989	17.614999999999984	26.414999999999978	27.914999999999978	90.47249999999993	122.74499999999989
-1.2999999999999998	0.0	0.04250000000000001	0.10750000000000001	0.22000000000000003	0.4650000000000001	0.6600000000000001	1.2850000000000004	1.6100000000000003	1.8450000000000004	2.4775000000000005	3.6000000000000005	4.380000000000001	6.620000000000002	7.380000000000002	10.240000000000002	14.237500000000004	19.580000000000005	28.42000000000001	28.825000000000006	90.88750000000002	124.75500000000002
-1.1	0.0075000000000000015	0.07500000000000001	0.22750000000000004	0.3375000000000001	0.6775000000000002	0.9700000000000002	1.5000000000000002	2.0850000000000004	2.2175000000000007	2.9025000000000007	4.147500000000001	5.122500000000001	7.810000000000002	8.335000000000003	11.767500000000002	15.897500000000003	21.280000000000005	30.63000000000001	29.512500000000006	94.21750000000002	127.87250000000003
-0.9	0.017500000000000005	0.14750000000000002	0.31750000000000006	0.5225000000000001	0.9025000000000002	1.1600000000000004	1.8475000000000004	2.4525000000000006	2.5750000000000006	3.4275000000000007	4.750000000000001	5.752500000000001	8.697500000000002	9.675000000000002	13.547500000000001	17.412500000000005	22.555000000000007	31.432500000000008	30.167500000000008	97.20000000000003	132.11000000000004
-0.7	0.02749999999999999	0.2974999999999999	0.5399999999999998	0.7524999999999997	1.2474999999999996	1.4749999999999994	2.0499999999999994	2.937499999999999	3.029999999999999	3.8699999999999988	5.077499999999999	6.094999999999998	9.787499999999996	10.474999999999998	14.437499999999996	18.732499999999995	24.90499999999999	32.29249999999999	31.32749999999999	98.91999999999996	135.21249999999995
-0.5	0.037500000000000006	0.37500000000000006	0.7400000000000001	0.9850000000000002	1.3825000000000005	1.7500000000000002	2.4750000000000005	3.1600000000000006	3.430000000000001	4.180000000000001	5.732500000000002	6.900000000000001	10.497500000000002	11.820000000000002	15.672500000000003	19.550000000000004	25.470000000000006	33.55250000000001	31.25500000000001	99.94750000000002	136.90750000000003
-0.30000000000000004	0.0525	0.38499999999999995	0.7775	1.0875	1.5699999999999998	1.815	2.6624999999999996	3.2274999999999996	3.6599999999999997	4.3425	6.072499999999999	7.4174999999999995	10.9075	12.247499999999999	16.147499999999997	20.644999999999996	26.0975	34.239999999999995	31.8075	100.57499999999999	137.4425
-0.1	0.085	0.4275	0.7999999999999999	1.2125	1.5775	1.875	2.7800000000000002	3.3874999999999997	3.7475	4.56	6.4799999999999995	7.569999999999999	11.585	12.464999999999998	16.685	21.6925	26.474999999999998	33.94	31.549999999999997	100.22749999999999	138.92
0.1	0.06499999999999999	0.45499999999999996	0.7975	1.0474999999999999	1.7324999999999997	1.8575	2.6824999999999997	3.3074999999999997	3.6175	4.6899999999999995	6.22	7.91	11.8375	12.377499999999998	16.857499999999998	21.36	26.514999999999997	34.155	32.2	100.595	139.83249999999998
0.30000000000000004	0.05499999999999999	0.45999999999999996	0.7825	1.1724999999999999	1.5925	1.8875	2.54	3.4074999999999998	3.53	4.4925	6.172499999999999	7.085	11.4125	12.232499999999998	16.33	20.75	26.3525	34.405	32.3075	100.65749999999998	137.6275
0.5	0.020000000000000004	0.36250000000000004	0.7050000000000001	0.9400000000000002	1.3550000000000004	1.5650000000000004	2.4275000000000007	3.042500000000001	3.557500000000001	4.315000000000001	5.717500000000001	6.9075000000000015	10.592500000000003	11.547500000000001	15.612500000000004	20.050000000000004	25.135000000000005	33.245000000000005	31.805000000000007	100.00250000000001	136.27500000000003
0.7	0.02749999999999999	0.24499999999999994	0.5199999999999998	0.7999999999999997	1.2274999999999996	1.4024999999999996	2.1324999999999994	2.884999999999999	2.979999999999999	3.7949999999999986	5.394999999999998	6.299999999999998	10.112499999999997	10.514999999999997	14.399999999999995	19.442499999999995	24.21749999999999	33.21499999999999	31.14249999999999	97.24249999999996	135.87749999999994
0.9	0.017500000000000005	0.11250000000000002	0.3450000000000001	0.5400000000000001	0.9300000000000002	1.1725	1.9450000000000005	2.4825000000000004	2.5725000000000002	3.3875000000000006	4.982500000000002	5.775000000000001	8.902500000000002	9.630000000000003	13.032500000000002	17.400000000000002	22.952500000000004	31.680000000000007	31.210000000000008	96.49250000000002	132.17000000000004
1.1	0.0025000000000000005	0.06500000000000002	0.21000000000000005	0.37250000000000005	0.6925000000000002	0.9350000000000002	1.4725000000000001	2.1250000000000004	2.3575000000000004	2.997500000000001	4.030000000000001	5.107500000000002	7.9075000000000015	8.395000000000001	11.425000000000002	15.635000000000002	21.422500000000007	30.425000000000008	30.027500000000003	93.69750000000002	128.32000000000005
