sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	22.5015	17.82	26.0645	1.3535	0.0565	107.733	0.0	5.0255	0.0	0.0	0.0	0.0	0.0
3.32	39.3405	33.724	43.1415	4.881	0.421	89.0355	0.0	16.745	0.0	0.011	0.0	0.0	0.0
3.84	51.395	44.814	54.4035	6.6075	0.779	79.5035	0.0	21.313	0.0	0.025	0.0	0.0	0.0
4.3	58.763	52.3595	61.7605	7.1035	1.1165	70.9045	0.0005	21.9765	0.0	0.0235	0.0	0.0	0.0
4.91	70.433	63.2625	73.5845	8.2425	1.5725	65.7975	0.0	23.1685	0.0005	0.046	0.0	0.0	0.0
5.5	71.4865	65.4255	73.6135	7.9325	1.8255	54.927	0.002	21.1035	0.0	0.0505	0.0	0.0	0.0
6.4	83.4795	76.941	85.926	9.237	2.631	50.457	0.005	21.558	0.001	0.0775	0.0	0.0005	0.0
7.7	88.1085	82.1475	89.377	9.6525	3.306	40.2525	0.024	19.0065	0.0235	0.0865	0.0	0.0	0.0
7.73	93.254	87.0505	95.2925	10.2235	3.5955	42.3205	0.018	20.2125	0.0315	0.0915	0.0	0.0005	0.0
8.86	102.018	95.9345	103.0945	11.118	4.4685	38.2875	0.0365	19.8605	0.033	0.095	0.0	0.0	0.0
11.5	114.193	108.5825	115.292	12.3555	6.1615	29.992	0.1405	16.962	0.128	0.117	0.0015	0.0	0.0005
12.39	127.364	121.22	128.481	13.8795	7.4545	30.389	0.223	18.4015	0.182	0.1365	0.0025	0.001	0.0
17.3	160.871	155.2995	161.4755	17.4985	11.2915	25.103	0.6165	16.647	0.6415	0.142	0.0065	0.0005	0.0005
19.6	164.533	159.384	164.8715	17.9715	12.272	22.2335	0.808	15.6245	0.865	0.1315	0.0135	0.0025	0.001
27.0	199.14	193.744	198.945	21.361	16.351	19.3265	1.5975	14.122	1.656	0.1475	0.036	0.0015	0.0005
39.0	238.767	233.694	237.871	25.5275	20.834	17.5395	2.865	13.358	2.9475	0.158	0.0585	0.0035	0.002
62.4	286.124	280.438	284.1105	29.6725	26.199	16.186	4.753	12.85	4.858	0.1785	0.089	0.0045	0.0045
130.0	360.311	353.2695	355.3565	36.6715	34.0655	16.6915	7.852	13.3035	8.0	0.2045	0.166	0.0075	0.002
200.0	273.8445	266.4455	268.246	33.7225	31.909	21.151	13.927	22.4575	17.856	0.5595	0.4965	0.0185	0.013
2760.0	789.793	772.842	774.09	101.5225	100.4835	49.2365	42.541	58.472	54.323	1.6265	1.4915	0.042	0.0335
5020.0	1080.2625	1059.1885	1059.094	140.5785	138.171	64.3135	57.506	76.7535	73.238	2.118	2.037	0.0555	0.0395
# SMASH-3.2
