y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.716882996619999e-05	0.0016348264748470254	0.009397558298127133	0.02524884238159476
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023150648989860045	0.0024133152723932335	0.010728186021755777	0.025339993437124033
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038584414983099997	0.003269652949694051	0.014636904959914826	0.027071863492179216
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008488571296282017	0.004515235025767985	0.012225142210837979	0.026707259270062386
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022780081097088686	0.0012347012794591999	0.005682968222087279	0.014137919563554095	0.029441790935939013
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015186720731392457	0.0019292207491549995	0.006461457019633482	0.013971591098100516	0.02962409304699746
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003796680182848123	0.0022378960690198043	0.008485527893253627	0.014803233425368437	0.028256827214059175
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015090011921109405	0.0006074688292556983	0.0032410908585803993	0.009419714450309051	0.015219054589002348	0.030444452546760464
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00030180023842218875	0.0010630704511974743	0.0044757921380396085	0.009575412209818314	0.015801204218089903	0.0283479782695884
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003772502980277351	0.002429875317022793	0.003781272668343799	0.011210238684665317	0.01654968231263097	0.030170999380172796
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001521259602951244	0.0006036004768443768	0.0014427384694822851	0.005710493417498805	0.012455820760739256	0.017547653105352452	0.03135596310205273
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.60629801475622e-05	0.0010563008344776595	0.0021261409023949464	0.006250675227262206	0.012689367400003117	0.016716010778084565	0.03135596310205273
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.815308626537655e-05	7.67283050717409e-05	0.0005324408610329349	0.0014335511325053933	0.003720746579191152	0.007948389486518598	0.012689367400003104	0.014803233425368404	0.030444452546760464
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008440113557891507	0.00038031490073781103	0.0033952526822496197	0.003720746579191156	0.0061735063972960065	0.010898843165646849	0.017547653105352452	0.03327013526816641
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.815308626537663e-05	0.00038364152535870494	0.0016733855632463685	0.0027916522054052427	0.005695020274272178	0.006713688207059406	0.013623553957058561	0.01788031003625961	0.029988697269114382
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0002365184484389783	7.815308626537663e-05	0.0009974679659326329	0.0015212596029512441	0.003697052920671808	0.005163485048673442	0.006868025866991806	0.012922914039266977	0.018711952363527497	0.029715244102526715
-0.7	0.0	0.0	0.0	0.0	0.0	8.019117576301901e-05	0.00023651844843897816	0.00039076543132688296	0.0009974679659326322	0.0027382672853122378	0.004904253874360559	0.006682157121812685	0.006405012887194602	0.013545705077303934	0.015884368450816668	0.030262150435702035
-0.5	0.0	0.0	0.0	0.0	0.0	8.019117576301905e-05	7.883948281299276e-05	0.0004689185175922598	0.0013811094912913376	0.002662204305164677	0.005206054112782751	0.005922821085243065	0.007562545336687606	0.012377971880984636	0.01921093775988823	0.031811718379698845
-0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.00016038235152603808	0.00039419741406496373	0.0004689185175922597	0.0013043811862195962	0.0022818894044268653	0.005130604053177202	0.0059228210852430635	0.007794051826586205	0.013312158438040077	0.01946043045806859	0.034272796878987856
-0.1	0.0	0.0	0.0	0.0	0.0	8.019117576301904e-05	0.0005518763796909492	0.0007033777763883895	0.0014578377963630782	0.002510078344869552	0.005356954231993843	0.007365559554725348	0.006405012887194604	0.012455820760739252	0.016965503476264927	0.03454625004557553
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.00039419741406496373	0.0007033777763883895	0.0014578377963630782	0.003422834106640298	0.006036004768443767	0.0059228210852430635	0.007562545336687604	0.011677331963193049	0.01804663850171318	0.03317898421263718
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.00023651844843897824	0.00039076543132688307	0.001918207626793524	0.002890393245607363	0.005507854351204937	0.005770953877929139	0.007639714166653804	0.012066576361966152	0.018961445061707858	0.030170999380172824
0.5	0.0	0.0	0.0	0.0	0.0	0.0	7.883948281299276e-05	0.00031261234506150653	0.0016880227115783015	0.002662204305164677	0.005356954231993845	0.005695020274272178	0.008025558316484807	0.01128808756441995	0.016632846545357776	0.0312648120465235
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00031261234506150637	0.0009974679659326322	0.002357952384574427	0.003998853159093994	0.0063024891035278734	0.006327844057228403	0.01268936740000311	0.018379295432620332	0.03099135887993582
0.9	0.0	0.0	0.0	0.0	0.0	0.0	7.883948281299276e-05	0.00031261234506150653	0.00038364152535870494	0.0012170076823609952	0.0033952526822496197	0.005467219463301291	0.007022363526924207	0.010820994285892229	0.01995941585442933	0.03226747365734496
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003907654313268832	0.00038364152535870494	0.0010648817220658708	0.0031689025034329784	0.00448008261576078	0.007022363526924207	0.012300123001230016	0.01713183194171851	0.029624093046997493
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	7.883948281299276e-05	0.0	0.00030691322028696393	0.0005324408610329354	0.002263501788166413	0.0038726137865050807	0.0067908570370256065	0.0133900073177947	0.01804663850171319	0.029988697269114382
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.815308626537655e-05	7.67283050717409e-05	0.000684566821328059	0.0019617015497442225	0.004480082615760775	0.005633324587532598	0.011132389804910698	0.016050696916270236	0.028347978269588334
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.672830507174098e-05	0.0002281889404426866	0.0007545005960554711	0.0027336097316506456	0.0056333245875326045	0.011988727482211534	0.017298160407172088	0.028256827214059144
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.60629801475622e-05	0.0006036004768443768	0.003037344146278495	0.004784467457904404	0.011210238684665329	0.016466518079904197	0.027618769825354585
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.606298014756212e-05	0.0004527003576332821	0.0017464728841101325	0.004475792138039599	0.00918616781104519	0.01580120421808987	0.030809056768877355
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022635017881664156	0.0014427384694822866	0.004089947988208609	0.009653261089572934	0.01605069691627027	0.03208517154628655
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015090011921109405	0.0009871368475405098	0.0016977142592563997	0.00903047005153595	0.013805262632646939	0.03071790571334813
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009112032438835494	0.0023922337289522047	0.008018434614725905	0.014886397658095225	0.02688956138112083
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006074688292556983	0.0008488571296281998	0.006227910380369621	0.015219054589002348	0.027801071936412996
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011575324494929996	0.0049823283042956966	0.01372209839992015	0.028986035658292896
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001003194789560602	0.004826630544786467	0.014304248029007703	0.027436467714296166
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00030867531986479997	0.004359537266258735	0.014221083796280884	0.027254165603237665
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023150648989860045	0.0025690130319024744	0.010645021789028989	0.025886899770299374
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038584414983099997	0.0013234309558285444	0.011144007185389698	0.02625150399241621
# SMASH-3.2
