sqrts	x_sec
0.28	33.9543636076
0.3	25.6673355786
0.32	23.5271155141
0.34	22.594312548
0.36	22.1670777637
0.38	22.1012024928
0.4	22.2992210047
0.42	22.804978152
0.44	23.4867991276
0.46	24.4669199357
0.48	25.6917126716
0.5	27.2082049629
0.52	29.1039106924
0.54	31.4159265359
0.56	34.2113385865
0.58	37.6684813147
0.6	41.9822807272
0.62	47.3361436575
0.64	54.2564177749
0.66	63.2457757539
0.68	74.9906020394
0.7	90.3729336188
0.72	109.125282493
0.74	128.507043845
0.76	140.936886078
0.78	139.337095469
0.8	122.732781444
0.82	101.944790692
0.84	82.9212441441
0.86	67.7136426185
0.88	56.0951985
0.9	47.4188629141
0.92	40.9028327639
0.94	36.3972429874
0.96	34.2413964287
0.98	35.2619777088
1.0	25.9298810947
1.02	22.985041901
1.04	21.4113065644
1.06	20.4216285203
1.08	19.9238735093
1.1	19.8556509689
1.12	20.295179416
1.14	21.2143701566
1.16	22.6813417549
1.18	24.7449508855
1.2	27.3779893034
1.22	30.3600482738
1.24	33.1946235344
1.26	34.9073274341
1.28	34.3636222271
1.3	32.3386287811
1.32	29.5052083929
1.34	26.3063230973
1.36	23.9450368811
1.38	21.987497267
1.4	20.7837615831
1.42	19.7942267795
1.44	19.0843509717
1.46	18.9120384325
1.48	19.0973812499
1.5	18.8381753478
1.52	18.6813318603
1.54	18.3897506505
1.56	18.0187148631
1.58	17.8106368613
# SMASH-1.301
