x y yerr
4.000000000000000222e-01 2.545027124773960647e+00 5.674268444727151306e-02
5.000000000000000000e-01 2.322342342342341937e+00 3.789875945707912169e-02
5.999999999999999778e-01 2.216967053151188249e+00 2.730238877316414764e-02
6.999999999999999556e-01 2.088097922370752091e+00 2.158671418656640459e-02
8.000000000000000444e-01 1.990696260261477724e+00 1.609525539466188926e-02
9.000000000000000222e-01 1.909218146718146603e+00 1.397803549566817467e-02
1.000000000000000000e+00 1.828367103694874984e+00 1.308341576262372907e-02
1.100000000000000089e+00 1.759298035696480245e+00 1.135603504211000862e-02
1.199999999999999956e+00 1.724633490443281403e+00 1.030963894406812000e-02
1.300000000000000044e+00 1.655383133018915931e+00 8.268334173617816751e-03
1.399999999999999911e+00 1.642832659217110969e+00 7.898656051626179453e-03
1.500000000000000000e+00 1.587712715250593210e+00 7.199063633830820631e-03
# SMASH-1.6
