x y yerr
4.000000000000000222e-01 7.351500000000001478e+00 6.062796384507730396e-01
5.000000000000000000e-01 1.382924999999999827e+01 8.315422418614704103e-01
5.999999999999999778e-01 2.101725000000000065e+01 1.025115847111925271e+00
6.999999999999999556e-01 2.876100000000000279e+01 1.199187224748496039e+00
8.000000000000000444e-01 3.688649999999999807e+01 1.358059277056785863e+00
9.000000000000000222e-01 4.520924999999999727e+01 1.503483455180002926e+00
1.000000000000000000e+00 5.339249999999999829e+01 1.633898711670952908e+00
1.100000000000000089e+00 6.226425000000000409e+01 1.764429794579540856e+00
1.199999999999999956e+00 7.066949999999999932e+01 1.879753973263522671e+00
1.300000000000000044e+00 7.854224999999999568e+01 1.981694350801858517e+00
1.399999999999999911e+00 8.673975000000000080e+01 2.082543516952287010e+00
1.500000000000000000e+00 9.568649999999999523e+01 2.187309991747854898e+00
# SMASH-1.6
