x y yerr
4.000000000000000222e-01 7.487250000000003070e+00 6.118516977176742255e-01
5.000000000000000000e-01 1.380374999999999375e+01 8.307752403628791971e-01
5.999999999999999778e-01 2.108625000000001393e+01 1.026797204904649430e+00
6.999999999999999556e-01 2.879999999999999361e+01 1.199999999999999734e+00
8.000000000000000444e-01 3.690450000000000585e+01 1.358390591840211714e+00
9.000000000000000222e-01 4.517999999999999261e+01 1.502997005985041712e+00
1.000000000000000000e+00 5.368350000000000222e+01 1.638345201720321054e+00
1.100000000000000089e+00 6.194925000000002058e+01 1.759960937066502140e+00
1.199999999999999956e+00 7.044300000000001205e+01 1.876739193388362370e+00
1.300000000000000044e+00 7.859850000000001558e+01 1.982403843821939571e+00
1.399999999999999911e+00 8.697599999999999909e+01 2.085377663637931978e+00
1.500000000000000000e+00 9.493650000000000944e+01 2.178720955055970521e+00
# SMASH-3.0
